               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  56,            0.037219,            0.042732,            0.010966,             0.76986,             0.63354,              0.6575,             0.39959,            0.031844,            0.034688,            0.009921,           0.0072775,           0.0072775,           0.0072775
                  57,            0.037479,            0.043548,             0.01058,             0.72625,             0.64069,             0.65828,              0.3998,            0.031793,            0.034649,           0.0098541,            0.007228,            0.007228,            0.007228
                  58,            0.037309,            0.043151,            0.010609,             0.77136,             0.63593,             0.65761,             0.39948,            0.031763,            0.034633,           0.0098639,           0.0071785,           0.0071785,           0.0071785
                  59,            0.037243,            0.043606,            0.010564,             0.77145,             0.63692,             0.65771,             0.40007,            0.031721,            0.034604,           0.0098236,            0.007129,            0.007129,            0.007129
                  60,            0.037093,            0.043063,            0.010424,             0.72687,             0.64195,             0.65973,             0.40171,            0.031692,            0.034571,           0.0097648,           0.0070795,           0.0070795,           0.0070795
                  61,            0.037135,            0.043561,            0.010411,             0.68731,             0.63833,             0.66026,             0.40307,            0.031653,            0.034538,           0.0096822,             0.00703,             0.00703,             0.00703
                  62,            0.036953,            0.042952,            0.010375,             0.74423,             0.64399,             0.66195,             0.40441,            0.031614,             0.03454,           0.0096415,           0.0069805,           0.0069805,           0.0069805
                  63,            0.037189,             0.04358,            0.010211,             0.73586,             0.64056,             0.66279,             0.40468,            0.031572,            0.034513,           0.0096413,            0.006931,            0.006931,            0.006931
                  64,            0.036762,             0.04316,            0.010019,             0.77408,             0.63853,             0.66168,             0.40451,             0.03155,             0.03449,           0.0096288,           0.0068815,           0.0068815,           0.0068815
                  65,            0.037107,            0.043527,            0.010115,             0.77809,             0.63517,             0.66308,             0.40528,            0.031529,            0.034483,           0.0096176,            0.006832,            0.006832,            0.006832
                  66,            0.037027,            0.042776,            0.010239,             0.77746,             0.63539,             0.66397,               0.406,            0.031518,            0.034476,           0.0095889,           0.0067825,           0.0067825,           0.0067825
                  67,             0.03691,            0.043121,            0.010025,             0.76801,             0.63676,             0.66524,              0.4066,            0.031495,            0.034455,           0.0095271,            0.006733,            0.006733,            0.006733
                  68,            0.036714,            0.042636,            0.010053,             0.77467,             0.63721,              0.6681,             0.40789,            0.031463,            0.034424,           0.0094677,           0.0066835,           0.0066835,           0.0066835
                  69,            0.036549,             0.04222,           0.0097214,             0.78921,             0.63437,             0.66911,             0.40848,            0.031443,            0.034406,           0.0094253,            0.006634,            0.006634,            0.006634
                  70,            0.036547,            0.041691,           0.0099779,              0.7895,             0.63326,             0.66842,             0.40837,            0.031423,            0.034395,           0.0094001,           0.0065845,           0.0065845,           0.0065845
                  71,             0.03654,             0.04206,           0.0098824,             0.78966,             0.63259,             0.66898,             0.40913,            0.031402,            0.034386,           0.0093822,            0.006535,            0.006535,            0.006535
                  72,            0.036408,            0.042539,           0.0097842,             0.76004,             0.63467,             0.66908,             0.40925,            0.031388,            0.034378,           0.0093667,           0.0064855,           0.0064855,           0.0064855
                  73,            0.036529,            0.042565,           0.0095596,             0.76504,             0.63441,             0.66997,             0.41008,             0.03138,            0.034368,           0.0093595,            0.006436,            0.006436,            0.006436
                  74,            0.036461,             0.04287,           0.0095486,             0.76357,             0.63406,             0.67039,             0.41045,            0.031367,             0.03436,           0.0093493,           0.0063865,           0.0063865,           0.0063865
                  75,            0.036579,            0.042917,           0.0095611,             0.76804,             0.63715,             0.67083,             0.41111,            0.031356,             0.03435,           0.0093424,            0.006337,            0.006337,            0.006337
                  76,            0.036139,            0.042199,           0.0093398,             0.76379,             0.64168,             0.67153,             0.41186,            0.031345,            0.034336,           0.0093386,           0.0062875,           0.0062875,           0.0062875
                  77,            0.036315,            0.041744,           0.0095703,             0.76131,             0.64271,             0.67196,             0.41228,            0.031331,            0.034331,           0.0093274,            0.006238,            0.006238,            0.006238
                  78,            0.036533,            0.042533,           0.0091854,              0.7625,             0.64321,              0.6724,             0.41255,            0.031318,            0.034328,           0.0093165,           0.0061885,           0.0061885,           0.0061885
                  79,             0.03599,            0.041753,           0.0093324,             0.76152,             0.64358,             0.67314,             0.41296,            0.031305,            0.034325,            0.009296,            0.006139,            0.006139,            0.006139
                  80,            0.036052,            0.042007,           0.0091937,             0.76086,             0.64367,             0.67323,             0.41331,            0.031296,            0.034322,           0.0092844,           0.0060895,           0.0060895,           0.0060895
                  81,             0.03616,            0.042058,            0.009202,             0.75942,             0.64572,             0.67359,             0.41357,            0.031275,            0.034314,           0.0092644,             0.00604,             0.00604,             0.00604
                  82,             0.03636,            0.042638,           0.0091704,             0.76247,             0.64345,             0.67387,             0.41404,            0.031263,             0.03431,           0.0092536,           0.0059905,           0.0059905,           0.0059905
                  83,            0.035899,            0.041488,           0.0092467,             0.76042,             0.64455,             0.67425,             0.41469,            0.031248,              0.0343,           0.0092398,            0.005941,            0.005941,            0.005941
                  84,            0.036113,            0.042008,            0.009189,              0.7621,             0.64376,             0.67491,             0.41519,            0.031234,            0.034294,            0.009235,           0.0058915,           0.0058915,           0.0058915
                  85,            0.036025,             0.04163,           0.0092676,             0.76129,             0.64441,             0.67506,             0.41561,            0.031224,            0.034287,           0.0092314,            0.005842,            0.005842,            0.005842
                  86,            0.036188,            0.042226,           0.0088936,             0.76333,             0.64364,             0.67561,             0.41589,            0.031217,            0.034285,           0.0092313,           0.0057925,           0.0057925,           0.0057925
                  87,            0.035678,             0.04117,           0.0088914,             0.75957,             0.64682,              0.6762,             0.41632,            0.031207,            0.034277,           0.0092257,            0.005743,            0.005743,            0.005743
                  88,            0.035548,            0.040983,           0.0089312,              0.7593,             0.64691,             0.67623,             0.41624,            0.031197,            0.034267,           0.0092161,           0.0056935,           0.0056935,           0.0056935
                  89,             0.03567,            0.041276,           0.0087409,             0.75764,             0.64821,             0.67627,             0.41655,            0.031191,            0.034258,           0.0092098,            0.005644,            0.005644,            0.005644
                  90,            0.035832,            0.041501,           0.0088238,             0.75556,             0.64892,             0.67645,             0.41719,            0.031182,            0.034251,           0.0092018,           0.0055945,           0.0055945,           0.0055945
                  91,            0.035707,            0.041665,            0.008858,             0.75481,             0.64952,             0.67668,             0.41701,            0.031172,            0.034241,           0.0091957,            0.005545,            0.005545,            0.005545
                  92,            0.035422,              0.0408,           0.0085353,             0.75549,             0.64936,             0.67698,             0.41737,            0.031162,            0.034232,           0.0091892,           0.0054955,           0.0054955,           0.0054955
                  93,            0.035404,            0.040732,           0.0085601,             0.75558,             0.64871,             0.67723,             0.41774,            0.031152,            0.034225,           0.0091816,            0.005446,            0.005446,            0.005446
                  94,            0.035371,            0.041292,           0.0086084,             0.75579,             0.64989,             0.67762,             0.41807,            0.031141,            0.034219,           0.0091704,           0.0053965,           0.0053965,           0.0053965
                  95,            0.035538,            0.041087,            0.008361,             0.75599,             0.65042,             0.67794,             0.41841,            0.031131,             0.03421,           0.0091648,            0.005347,            0.005347,            0.005347
                  96,            0.035353,             0.04104,           0.0084552,              0.7599,             0.64722,             0.67761,             0.41845,            0.031125,            0.034205,           0.0091602,           0.0052975,           0.0052975,           0.0052975
                  97,            0.035441,            0.041412,           0.0082656,             0.76105,             0.64584,             0.67783,             0.41877,            0.031116,            0.034196,           0.0091565,            0.005248,            0.005248,            0.005248
                  98,            0.035483,            0.041167,           0.0086028,             0.76071,             0.64671,             0.67794,             0.41872,             0.03111,            0.034194,            0.009152,           0.0051985,           0.0051985,           0.0051985
                  99,            0.035444,            0.041208,           0.0080756,             0.76029,             0.64678,             0.67805,              0.4186,            0.031102,            0.034185,           0.0091508,            0.005149,            0.005149,            0.005149
                 100,            0.035316,            0.040993,           0.0083765,             0.75957,             0.64701,              0.6786,             0.41882,            0.031095,            0.034179,           0.0091486,           0.0050995,           0.0050995,           0.0050995
                 101,            0.035168,            0.040974,           0.0081844,             0.76021,             0.64676,             0.67895,             0.41918,             0.03109,             0.03417,           0.0091469,             0.00505,             0.00505,             0.00505
                 102,            0.035262,            0.041018,           0.0079405,             0.76072,             0.64698,             0.67914,             0.41943,            0.031085,            0.034167,           0.0091481,           0.0050005,           0.0050005,           0.0050005
                 103,            0.035248,            0.041024,           0.0080328,             0.76143,             0.64669,             0.67946,              0.4195,            0.031074,            0.034157,           0.0091427,            0.004951,            0.004951,            0.004951
                 104,            0.035278,            0.041525,           0.0082612,             0.76255,             0.64617,             0.67969,             0.41933,            0.031068,            0.034151,           0.0091398,           0.0049015,           0.0049015,           0.0049015
                 105,            0.035129,              0.0406,           0.0079943,             0.75952,             0.64664,             0.67985,             0.41942,            0.031062,            0.034145,           0.0091352,            0.004852,            0.004852,            0.004852
                 106,            0.035268,            0.041258,           0.0079478,              0.7603,             0.64807,             0.67999,             0.41961,            0.031055,            0.034137,           0.0091326,           0.0048025,           0.0048025,           0.0048025
                 107,            0.035127,             0.04066,           0.0080077,             0.76142,             0.64744,             0.67999,             0.41965,            0.031047,            0.034131,           0.0091278,            0.004753,            0.004753,            0.004753
                 108,            0.034886,            0.040606,           0.0079625,             0.76101,             0.64771,             0.68045,             0.42007,            0.031041,            0.034123,           0.0091264,           0.0047035,           0.0047035,           0.0047035
                 109,            0.035046,            0.040534,           0.0078454,             0.76215,             0.64726,             0.68036,             0.41995,            0.031034,            0.034119,           0.0091227,            0.004654,            0.004654,            0.004654
                 110,            0.035026,              0.0411,           0.0078715,             0.72408,              0.6483,             0.68046,             0.41998,             0.03103,            0.034118,           0.0091217,           0.0046045,           0.0046045,           0.0046045
                 111,            0.034837,            0.040783,           0.0076572,             0.72363,             0.64705,             0.68053,             0.41984,            0.031023,            0.034114,           0.0091207,            0.004555,            0.004555,            0.004555
                 112,            0.034741,            0.040487,           0.0075616,             0.72463,             0.64835,             0.68045,             0.41996,            0.031017,            0.034108,            0.009118,           0.0045055,           0.0045055,           0.0045055
                 113,            0.034766,            0.040612,           0.0078253,               0.723,             0.64694,             0.68101,             0.42022,            0.031011,            0.034105,           0.0091173,            0.004456,            0.004456,            0.004456
                 114,            0.034804,            0.040334,           0.0073074,             0.72345,             0.64638,             0.68067,             0.42029,            0.031003,            0.034102,            0.009115,           0.0044065,           0.0044065,           0.0044065
                 115,            0.034795,            0.040221,           0.0076499,             0.72576,             0.64661,             0.68068,             0.42026,            0.030997,            0.034099,           0.0091169,            0.004357,            0.004357,            0.004357
                 116,            0.034837,            0.040791,           0.0076977,              0.7281,             0.64733,             0.68138,              0.4202,            0.030991,            0.034097,           0.0091148,           0.0043075,           0.0043075,           0.0043075
                 117,            0.034655,            0.040296,           0.0074521,             0.73002,             0.64704,              0.6816,             0.42036,            0.030982,            0.034094,           0.0091087,            0.004258,            0.004258,            0.004258
                 118,            0.034662,            0.040114,           0.0074574,             0.73024,             0.64695,             0.68187,             0.42062,            0.030974,            0.034091,           0.0091064,           0.0042085,           0.0042085,           0.0042085
                 119,            0.034611,            0.040341,           0.0072316,             0.73144,              0.6471,             0.68177,             0.42048,            0.030966,            0.034085,           0.0091044,            0.004159,            0.004159,            0.004159
                 120,             0.03464,            0.040578,           0.0074116,             0.73114,             0.64727,             0.68178,             0.42066,            0.030961,            0.034085,           0.0091027,           0.0041095,           0.0041095,           0.0041095
                 121,            0.034506,            0.040176,           0.0072324,              0.7314,             0.64641,             0.68178,             0.42072,            0.030954,            0.034082,           0.0091006,             0.00406,             0.00406,             0.00406
                 122,            0.034311,            0.039297,           0.0072692,             0.73116,             0.64679,             0.68205,             0.42092,            0.030946,            0.034077,           0.0090995,           0.0040105,           0.0040105,           0.0040105
                 123,            0.034188,            0.039329,           0.0073003,             0.73494,             0.64781,             0.68141,             0.42108,             0.03094,            0.034073,           0.0090993,            0.003961,            0.003961,            0.003961
                 124,            0.034183,            0.039091,           0.0071248,             0.73693,             0.64856,             0.68148,             0.42134,            0.030936,             0.03407,            0.009098,           0.0039115,           0.0039115,           0.0039115
                 125,             0.03443,            0.039676,           0.0072995,             0.73993,             0.65049,             0.68158,             0.42154,            0.030932,            0.034068,           0.0091005,            0.003862,            0.003862,            0.003862
                 126,            0.034434,            0.039772,           0.0071915,             0.76504,              0.6502,             0.68185,             0.42154,            0.030927,            0.034062,           0.0091005,           0.0038125,           0.0038125,           0.0038125
                 127,            0.034265,            0.039143,           0.0071405,             0.76567,             0.64831,             0.68185,             0.42166,            0.030923,            0.034059,           0.0090999,            0.003763,            0.003763,            0.003763
                 128,            0.034288,              0.0394,           0.0070844,              0.7627,             0.65108,             0.68188,             0.42177,            0.030919,             0.03406,            0.009102,           0.0037135,           0.0037135,           0.0037135
                 129,            0.034144,             0.03988,           0.0068984,             0.76147,             0.65154,             0.68202,             0.42212,            0.030914,            0.034056,           0.0091012,            0.003664,            0.003664,            0.003664
                 130,            0.033948,             0.03917,           0.0066238,             0.76273,             0.65142,             0.68292,             0.42232,            0.030909,            0.034052,           0.0091027,           0.0036145,           0.0036145,           0.0036145
                 131,             0.03412,            0.039708,           0.0067267,             0.76228,             0.65137,               0.683,             0.42237,            0.030904,             0.03405,           0.0091047,            0.003565,            0.003565,            0.003565
                 132,            0.033925,            0.038862,           0.0068026,             0.76185,             0.65176,             0.68303,             0.42298,            0.030899,             0.03405,           0.0091059,           0.0035155,           0.0035155,           0.0035155
                 133,            0.034066,            0.039914,           0.0066267,              0.7619,             0.65191,             0.68362,             0.42351,            0.030893,            0.034049,           0.0091051,            0.003466,            0.003466,            0.003466
                 134,            0.033661,            0.038909,           0.0066961,             0.76111,             0.65224,             0.68356,             0.42362,             0.03089,            0.034048,            0.009109,           0.0034165,           0.0034165,           0.0034165
                 135,            0.033884,            0.038548,           0.0064981,             0.74177,             0.65248,             0.68376,             0.42367,            0.030884,            0.034047,           0.0091061,            0.003367,            0.003367,            0.003367
                 136,            0.033874,            0.038875,           0.0064654,             0.74222,             0.65219,              0.6839,             0.42406,             0.03088,            0.034045,           0.0091054,           0.0033175,           0.0033175,           0.0033175
                 137,            0.033872,            0.038955,           0.0065459,              0.7427,             0.65179,              0.6839,             0.42402,            0.030876,            0.034046,           0.0091064,            0.003268,            0.003268,            0.003268
                 138,            0.033941,            0.039212,           0.0065024,              0.7429,             0.65189,             0.68375,             0.42387,            0.030871,            0.034044,           0.0091066,           0.0032185,           0.0032185,           0.0032185
                 139,            0.033743,            0.039112,           0.0066202,             0.74231,             0.65159,             0.68362,             0.42398,            0.030867,            0.034046,           0.0091091,            0.003169,            0.003169,            0.003169
                 140,            0.034069,            0.039078,           0.0066329,             0.74169,             0.65139,             0.68351,             0.42379,            0.030864,            0.034049,           0.0091095,           0.0031195,           0.0031195,           0.0031195
                 141,            0.033677,            0.038781,           0.0061898,             0.74116,             0.65061,             0.68358,             0.42397,             0.03086,            0.034051,           0.0091103,             0.00307,             0.00307,             0.00307
                 142,            0.033715,            0.038933,             0.00643,             0.74197,             0.65079,             0.68378,             0.42409,            0.030858,            0.034053,           0.0091109,           0.0030205,           0.0030205,           0.0030205
                 143,            0.033661,            0.038813,           0.0061258,             0.74251,             0.65085,             0.68402,             0.42415,            0.030856,            0.034053,           0.0091091,            0.002971,            0.002971,            0.002971
                 144,            0.033338,            0.038087,           0.0061851,             0.74256,             0.65118,             0.68376,             0.42413,            0.030853,            0.034055,           0.0091103,           0.0029215,           0.0029215,           0.0029215
                 145,            0.033349,            0.038542,            0.006094,             0.74353,             0.65242,             0.68405,             0.42424,             0.03085,            0.034057,           0.0091096,            0.002872,            0.002872,            0.002872
                 146,            0.033514,            0.038211,           0.0060658,             0.74558,             0.65202,             0.68422,             0.42422,            0.030848,             0.03406,           0.0091132,           0.0028225,           0.0028225,           0.0028225
                 147,            0.033226,            0.038411,           0.0059517,             0.74766,             0.65153,             0.68419,             0.42417,            0.030845,             0.03406,            0.009115,            0.002773,            0.002773,            0.002773
                 148,            0.033461,            0.038482,           0.0060281,             0.74454,             0.65154,             0.68402,             0.42419,            0.030842,            0.034061,           0.0091178,           0.0027235,           0.0027235,           0.0027235
                 149,            0.033212,            0.038114,            0.005984,             0.74554,             0.65094,             0.68429,             0.42446,            0.030837,            0.034064,           0.0091197,            0.002674,            0.002674,            0.002674
                 150,            0.033235,            0.038138,            0.005851,              0.7353,             0.65932,             0.68429,             0.42458,            0.030836,            0.034068,           0.0091217,           0.0026245,           0.0026245,           0.0026245
                 151,             0.03321,            0.038204,           0.0058844,             0.73226,             0.66043,             0.68461,             0.42468,            0.030832,            0.034069,           0.0091205,            0.002575,            0.002575,            0.002575
                 152,            0.033186,            0.038347,           0.0058265,             0.73109,             0.66078,             0.68448,             0.42459,             0.03083,            0.034075,            0.009124,           0.0025255,           0.0025255,           0.0025255
                 153,            0.033135,            0.038538,           0.0056961,             0.72879,             0.66152,             0.68428,             0.42492,            0.030828,            0.034081,           0.0091282,            0.002476,            0.002476,            0.002476
                 154,            0.033034,            0.037756,            0.005621,              0.7262,              0.6626,             0.68425,             0.42509,            0.030826,            0.034086,           0.0091317,           0.0024265,           0.0024265,           0.0024265
                 155,            0.032924,            0.037446,           0.0055862,              0.7254,             0.66312,             0.68411,             0.42512,            0.030824,            0.034092,           0.0091361,            0.002377,            0.002377,            0.002377
                 156,            0.032846,            0.037099,           0.0057298,              0.7247,             0.66298,              0.6844,             0.42514,            0.030823,              0.0341,           0.0091418,           0.0023275,           0.0023275,           0.0023275
                 157,            0.032943,            0.037806,           0.0054698,             0.72292,             0.66371,             0.68384,             0.42519,            0.030821,            0.034111,           0.0091461,            0.002278,            0.002278,            0.002278
                 158,             0.03308,            0.038578,           0.0054298,             0.72145,             0.66322,             0.68393,             0.42535,             0.03082,            0.034116,           0.0091505,           0.0022285,           0.0022285,           0.0022285
                 159,            0.032812,            0.037454,            0.005445,             0.72476,             0.66361,             0.68382,             0.42542,            0.030819,            0.034124,           0.0091553,            0.002179,            0.002179,            0.002179
                 160,            0.032779,            0.037446,             0.00536,             0.72488,              0.6634,             0.68378,              0.4252,            0.030819,            0.034134,           0.0091624,           0.0021295,           0.0021295,           0.0021295
                 161,            0.032795,            0.037642,           0.0051552,             0.72649,             0.66144,             0.68363,             0.42532,             0.03082,            0.034143,           0.0091695,             0.00208,             0.00208,             0.00208
