               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  35,            0.038904,            0.045143,            0.012843,             0.75171,             0.58094,             0.60841,             0.36224,            0.032975,            0.035564,            0.011461,            0.008317,            0.008317,            0.008317
                  36,            0.039136,            0.045781,            0.012666,             0.75622,             0.59055,             0.62125,              0.3717,            0.032819,            0.035497,            0.011341,           0.0082675,           0.0082675,           0.0082675
                  37,            0.038868,            0.045271,            0.012422,             0.77874,             0.57771,              0.6256,             0.37163,            0.032792,            0.035433,             0.01115,            0.008218,            0.008218,            0.008218
                  38,            0.038737,            0.044739,            0.012483,             0.77845,              0.5874,             0.62938,             0.37617,            0.032649,             0.03533,            0.010861,           0.0081685,           0.0081685,           0.0081685
                  39,            0.038362,            0.044304,            0.012399,             0.78153,             0.58692,              0.6305,             0.37759,            0.032617,            0.035314,            0.010927,            0.008119,            0.008119,            0.008119
                  40,            0.038364,            0.044694,            0.011832,             0.74789,             0.62063,             0.63749,             0.38272,            0.032469,            0.035189,              0.0108,           0.0080695,           0.0080695,           0.0080695
                  41,            0.038663,            0.045721,            0.012237,             0.75824,             0.60919,             0.64029,             0.38268,            0.032395,            0.035116,            0.010681,             0.00802,             0.00802,             0.00802
                  42,            0.038359,            0.044286,            0.012123,             0.76716,             0.60835,              0.6461,             0.38747,            0.032285,             0.03502,            0.010492,           0.0079705,           0.0079705,           0.0079705
                  43,            0.038185,             0.04426,            0.011835,             0.74543,             0.63413,             0.64776,             0.38934,            0.032275,            0.035007,            0.010518,            0.007921,            0.007921,            0.007921
                  44,            0.037917,             0.04327,            0.011944,             0.76108,              0.6265,             0.65057,             0.39096,            0.032219,            0.035083,            0.010372,           0.0078715,           0.0078715,           0.0078715
                  45,            0.037744,            0.043219,            0.011596,             0.75814,             0.63248,             0.65072,             0.39158,            0.032153,            0.034962,            0.010254,            0.007822,            0.007822,            0.007822
                  46,            0.037742,            0.044001,            0.011416,             0.75931,             0.63222,             0.65175,             0.39379,            0.032084,            0.034871,             0.01026,           0.0077725,           0.0077725,           0.0077725
                  47,            0.037853,            0.043875,            0.011442,             0.76576,             0.63145,             0.65233,             0.39327,            0.031978,            0.034831,            0.010173,            0.007723,            0.007723,            0.007723
                  48,            0.037712,            0.043884,            0.011383,             0.77399,              0.6288,             0.65442,             0.39505,            0.031947,            0.034789,            0.010101,           0.0076735,           0.0076735,           0.0076735
                  49,            0.037721,            0.044491,            0.010836,             0.78618,             0.61401,             0.65735,              0.3976,            0.031881,            0.034724,            0.010024,            0.007624,            0.007624,            0.007624
                  50,            0.037358,            0.043805,            0.011057,             0.78268,             0.62189,             0.65689,             0.39736,             0.03186,            0.034723,           0.0099989,           0.0075745,           0.0075745,           0.0075745
                  51,            0.037515,            0.043469,            0.011158,             0.77738,             0.62268,             0.65673,             0.39761,            0.031833,            0.034716,           0.0099552,            0.007525,            0.007525,            0.007525
                  52,            0.037304,            0.043823,            0.010968,             0.78024,             0.62421,             0.65837,             0.39891,            0.031818,            0.034707,           0.0099187,           0.0074755,           0.0074755,           0.0074755
                  53,            0.037497,            0.043586,            0.010774,              0.7743,             0.62894,             0.66078,             0.40139,            0.031751,            0.034626,            0.009849,            0.007426,            0.007426,            0.007426
                  54,            0.037345,            0.043507,            0.010858,             0.77737,             0.63465,             0.66268,             0.40208,            0.031725,             0.03459,           0.0098152,           0.0073765,           0.0073765,           0.0073765
                  55,            0.037079,            0.043723,            0.010535,             0.78736,             0.62845,             0.66441,              0.4042,            0.031643,            0.034534,           0.0097226,            0.007327,            0.007327,            0.007327
                  56,            0.037102,            0.042544,            0.010827,             0.78406,             0.62981,             0.66684,             0.40666,            0.031573,            0.034498,           0.0096339,           0.0072775,           0.0072775,           0.0072775
                  57,            0.037321,            0.043395,            0.010552,             0.78852,             0.62995,             0.66871,             0.40753,            0.031539,             0.03445,           0.0095617,            0.007228,            0.007228,            0.007228
                  58,            0.037081,            0.042893,            0.010343,             0.78131,             0.63652,             0.66868,             0.40842,            0.031501,            0.034411,           0.0095136,           0.0071785,           0.0071785,           0.0071785
                  59,            0.036977,            0.043292,            0.010322,             0.77981,             0.63868,             0.66972,              0.4096,            0.031478,            0.034376,           0.0094751,            0.007129,            0.007129,            0.007129
                  60,            0.036948,            0.042909,            0.010234,             0.79128,             0.63158,              0.6706,             0.40994,             0.03144,            0.034339,           0.0094306,           0.0070795,           0.0070795,           0.0070795
                  61,             0.03699,            0.043363,            0.010285,             0.78993,             0.63336,             0.67142,             0.41096,            0.031399,            0.034323,           0.0094154,             0.00703,             0.00703,             0.00703
                  62,            0.036731,            0.042639,            0.010036,              0.7888,             0.63362,             0.67289,             0.41151,             0.03137,            0.034311,           0.0093856,           0.0069805,           0.0069805,           0.0069805
                  63,            0.037064,            0.043433,            0.010163,             0.78651,             0.63588,              0.6734,             0.41242,            0.031332,            0.034289,           0.0093556,            0.006931,            0.006931,            0.006931
                  64,            0.036543,             0.04295,            0.010002,             0.78421,             0.63822,             0.67528,             0.41316,            0.031324,            0.034265,           0.0093218,           0.0068815,           0.0068815,           0.0068815
                  65,            0.036878,            0.043249,           0.0099588,              0.7572,             0.65025,             0.67567,             0.41359,            0.031301,            0.034255,           0.0092889,            0.006832,            0.006832,            0.006832
                  66,             0.03679,            0.042474,            0.010072,             0.75204,             0.65418,             0.67592,             0.41352,            0.031284,            0.034238,           0.0092636,           0.0067825,           0.0067825,           0.0067825
                  67,            0.036585,            0.042719,           0.0097446,               0.766,             0.64942,             0.67731,             0.41424,            0.031271,            0.034234,           0.0092279,            0.006733,            0.006733,            0.006733
                  68,            0.036462,            0.042387,              0.0098,             0.76719,             0.64995,             0.67754,             0.41456,            0.031249,            0.034223,           0.0091898,           0.0066835,           0.0066835,           0.0066835
                  69,            0.036345,            0.042006,           0.0096386,             0.78345,             0.64672,             0.67972,             0.41584,            0.031226,            0.034209,           0.0091592,            0.006634,            0.006634,            0.006634
                  70,            0.036294,            0.041435,           0.0097958,             0.78563,             0.64797,             0.68073,             0.41727,            0.031204,            0.034197,           0.0091501,           0.0065845,           0.0065845,           0.0065845
                  71,            0.036328,            0.041801,           0.0096568,             0.79037,             0.64622,             0.68157,             0.41856,            0.031185,            0.034187,           0.0091226,            0.006535,            0.006535,            0.006535
                  72,            0.036187,            0.042291,           0.0097568,             0.79032,             0.64722,             0.68222,             0.41922,             0.03117,            0.034174,           0.0091037,           0.0064855,           0.0064855,           0.0064855
                  73,            0.036147,            0.042324,           0.0094618,             0.79185,             0.64606,             0.68297,             0.41965,            0.031157,            0.034166,           0.0090953,            0.006436,            0.006436,            0.006436
                  74,            0.036234,            0.042651,           0.0093741,             0.79053,             0.64811,             0.68308,             0.41974,            0.031144,            0.034149,           0.0090731,           0.0063865,           0.0063865,           0.0063865
                  75,            0.036424,              0.0427,            0.009489,             0.79142,             0.64693,             0.68332,              0.4203,            0.031134,            0.034142,           0.0090613,            0.006337,            0.006337,            0.006337
                  76,            0.035939,            0.041863,           0.0093023,             0.79105,             0.64761,             0.68379,             0.42022,            0.031122,            0.034133,           0.0090489,           0.0062875,           0.0062875,           0.0062875
                  77,            0.036132,             0.04163,           0.0095266,             0.79248,             0.64735,             0.68397,             0.42075,            0.031111,            0.034128,           0.0090379,            0.006238,            0.006238,            0.006238
                  78,            0.036261,            0.042436,           0.0091907,             0.79177,             0.64918,             0.68506,             0.42069,              0.0311,            0.034123,           0.0090239,           0.0061885,           0.0061885,           0.0061885
                  79,            0.035712,            0.041443,           0.0089957,             0.79479,             0.64759,             0.68491,             0.42114,            0.031095,            0.034121,           0.0090111,            0.006139,            0.006139,            0.006139
                  80,            0.035849,             0.04179,           0.0090474,             0.79491,             0.64706,             0.68545,             0.42098,            0.031084,            0.034111,           0.0089906,           0.0060895,           0.0060895,           0.0060895
                  81,            0.035813,            0.041679,            0.008963,             0.79237,             0.65142,             0.68632,             0.42196,            0.031072,            0.034104,           0.0089753,             0.00604,             0.00604,             0.00604
                  82,             0.03607,            0.042312,           0.0088673,             0.79848,             0.64773,             0.68658,             0.42222,             0.03106,            0.034097,           0.0089596,           0.0059905,           0.0059905,           0.0059905
                  83,            0.035691,            0.041224,           0.0090106,              0.7951,              0.6508,             0.68679,             0.42231,            0.031048,            0.034091,            0.008949,            0.005941,            0.005941,            0.005941
                  84,            0.035853,            0.041788,           0.0090313,             0.79591,             0.64931,             0.68708,             0.42235,            0.031039,            0.034086,           0.0089421,           0.0058915,           0.0058915,           0.0058915
                  85,            0.035807,            0.041362,           0.0090141,             0.79402,             0.65042,             0.68752,             0.42324,            0.031027,            0.034076,           0.0089341,            0.005842,            0.005842,            0.005842
                  86,            0.035863,             0.04191,           0.0087219,             0.79321,              0.6512,             0.68768,             0.42344,            0.031017,            0.034072,           0.0089271,           0.0057925,           0.0057925,           0.0057925
                  87,            0.035374,            0.041008,           0.0086544,             0.79438,             0.65061,             0.68794,             0.42338,            0.031004,             0.03406,           0.0089171,            0.005743,            0.005743,            0.005743
                  88,            0.035337,            0.040732,           0.0087982,             0.79557,             0.65014,             0.68824,             0.42364,            0.030991,            0.034051,           0.0089057,           0.0056935,           0.0056935,           0.0056935
                  89,            0.035379,            0.041041,            0.008615,             0.79429,             0.65166,             0.68894,             0.42404,            0.030979,            0.034047,           0.0088965,            0.005644,            0.005644,            0.005644
                  90,            0.035584,            0.041294,           0.0086953,             0.79604,             0.65141,             0.68914,             0.42432,            0.030969,            0.034036,           0.0088881,           0.0055945,           0.0055945,           0.0055945
                  91,            0.035521,            0.041405,           0.0087769,             0.79427,             0.65236,             0.68951,              0.4245,            0.030962,            0.034032,            0.008884,            0.005545,            0.005545,            0.005545
                  92,             0.03513,            0.040598,           0.0084072,             0.79655,             0.65178,             0.68906,             0.42479,            0.030952,            0.034023,           0.0088759,           0.0054955,           0.0054955,           0.0054955
                  93,            0.035299,            0.040618,           0.0085244,             0.79907,             0.65227,             0.69043,             0.42502,            0.030942,            0.034016,           0.0088679,            0.005446,            0.005446,            0.005446
                  94,             0.03513,            0.041104,           0.0085858,             0.79804,             0.65165,             0.69033,             0.42508,            0.030932,            0.034011,           0.0088612,           0.0053965,           0.0053965,           0.0053965
                  95,            0.035282,            0.040985,           0.0083755,             0.79821,             0.65139,              0.6902,             0.42498,            0.030923,            0.034001,           0.0088535,            0.005347,            0.005347,            0.005347
                  96,            0.035235,            0.040939,           0.0083392,             0.79766,             0.65119,             0.69035,             0.42512,            0.030914,            0.033991,            0.008846,           0.0052975,           0.0052975,           0.0052975
                  97,            0.035277,            0.041266,           0.0082669,             0.80069,             0.65213,             0.69121,             0.42544,            0.030904,            0.033985,           0.0088395,            0.005248,            0.005248,            0.005248
                  98,            0.035281,            0.040945,           0.0084062,             0.80088,             0.64874,             0.69012,             0.42563,            0.030895,            0.033984,            0.008834,           0.0051985,           0.0051985,           0.0051985
                  99,            0.035197,            0.040989,           0.0079996,             0.79996,             0.64906,             0.69021,             0.42581,            0.030885,            0.033972,           0.0088265,            0.005149,            0.005149,            0.005149
                 100,            0.034989,            0.040701,            0.008063,             0.80014,             0.64911,             0.69017,             0.42589,            0.030877,            0.033967,           0.0088244,           0.0050995,           0.0050995,           0.0050995
                 101,            0.034894,            0.040732,           0.0080747,             0.79957,             0.64941,             0.69065,             0.42619,            0.030869,            0.033959,           0.0088213,             0.00505,             0.00505,             0.00505
                 102,            0.034973,            0.040818,           0.0078581,             0.80023,             0.64905,             0.69074,             0.42646,            0.030862,            0.033949,            0.008819,           0.0050005,           0.0050005,           0.0050005
                 103,            0.034904,            0.040639,           0.0077775,             0.79789,             0.65289,             0.69183,             0.42645,            0.030855,            0.033941,           0.0088168,            0.004951,            0.004951,            0.004951
                 104,            0.035021,             0.04127,           0.0081042,             0.79759,             0.65324,             0.69207,             0.42651,            0.030849,            0.033935,           0.0088158,           0.0049015,           0.0049015,           0.0049015
                 105,            0.034827,            0.040341,             0.00784,             0.79896,             0.65285,             0.69266,             0.42709,            0.030838,            0.033921,           0.0088108,            0.004852,            0.004852,            0.004852
                 106,            0.034986,            0.040983,           0.0078294,             0.80036,             0.65199,             0.69306,             0.42739,            0.030831,            0.033914,           0.0088084,           0.0048025,           0.0048025,           0.0048025
                 107,            0.034918,            0.040493,           0.0079101,              0.8009,             0.65167,             0.69355,             0.42771,            0.030823,            0.033903,           0.0088038,            0.004753,            0.004753,            0.004753
                 108,             0.03461,            0.040397,            0.007902,             0.80178,             0.65168,             0.69355,             0.42793,            0.030816,            0.033897,           0.0087992,           0.0047035,           0.0047035,           0.0047035
                 109,            0.034839,            0.040322,           0.0076927,              0.8021,             0.65134,             0.69369,             0.42817,            0.030809,            0.033894,           0.0087963,            0.004654,            0.004654,            0.004654
                 110,            0.034711,            0.040819,           0.0076843,             0.80307,             0.64869,             0.69259,             0.42804,            0.030801,            0.033885,           0.0087908,           0.0046045,           0.0046045,           0.0046045
                 111,            0.034582,            0.040599,           0.0075265,             0.80084,             0.65052,             0.69258,             0.42809,            0.030793,            0.033882,           0.0087878,            0.004555,            0.004555,            0.004555
                 112,            0.034557,            0.040231,           0.0076907,             0.80156,             0.65051,             0.69284,             0.42827,            0.030787,             0.03388,           0.0087819,           0.0045055,           0.0045055,           0.0045055
                 113,            0.034474,            0.040386,           0.0075812,             0.80334,             0.65183,              0.6949,             0.42871,             0.03078,            0.033873,           0.0087777,            0.004456,            0.004456,            0.004456
                 114,            0.034616,            0.040168,           0.0072372,             0.80307,             0.65254,             0.69517,             0.42895,            0.030775,            0.033865,           0.0087756,           0.0044065,           0.0044065,           0.0044065
                 115,            0.034515,            0.039947,           0.0073646,             0.80301,             0.65264,             0.69499,             0.42859,            0.030769,             0.03386,           0.0087713,            0.004357,            0.004357,            0.004357
                 116,            0.034682,            0.040576,           0.0075745,             0.80205,             0.65119,             0.69427,             0.42924,            0.030761,            0.033855,           0.0087669,           0.0043075,           0.0043075,           0.0043075
                 117,            0.034338,            0.040082,           0.0072737,             0.80404,             0.65222,             0.69575,             0.42979,            0.030755,            0.033848,           0.0087633,            0.004258,            0.004258,            0.004258
                 118,            0.034452,            0.039931,            0.007312,             0.80133,             0.65146,             0.69481,             0.42986,            0.030746,            0.033846,           0.0087603,           0.0042085,           0.0042085,           0.0042085
                 119,            0.034392,            0.040178,           0.0070832,             0.80178,             0.65125,             0.69466,             0.42975,            0.030742,            0.033841,            0.008759,            0.004159,            0.004159,            0.004159
                 120,            0.034417,            0.040385,           0.0072859,             0.80202,             0.65134,             0.69487,              0.4299,            0.030734,            0.033832,           0.0087532,           0.0041095,           0.0041095,           0.0041095
                 121,            0.034234,            0.039862,           0.0070324,             0.80204,             0.65141,             0.69533,             0.43054,            0.030728,            0.033822,           0.0087486,             0.00406,             0.00406,             0.00406
                 122,            0.034023,            0.039056,           0.0071666,              0.8027,             0.65123,             0.69542,             0.43074,            0.030723,            0.033817,           0.0087445,           0.0040105,           0.0040105,           0.0040105
                 123,            0.033944,            0.039134,           0.0072593,             0.80156,              0.6528,             0.69578,             0.43083,            0.030718,            0.033815,           0.0087426,            0.003961,            0.003961,            0.003961
                 124,            0.034004,            0.039023,           0.0071445,             0.80287,             0.65194,             0.69585,             0.43106,            0.030715,            0.033809,           0.0087411,           0.0039115,           0.0039115,           0.0039115
                 125,            0.034217,            0.039485,           0.0071512,             0.80263,             0.65225,             0.69553,             0.43095,            0.030712,            0.033799,           0.0087404,            0.003862,            0.003862,            0.003862
                 126,             0.03412,            0.039557,           0.0070149,             0.80349,             0.65186,             0.69604,             0.43137,            0.030708,            0.033793,           0.0087371,           0.0038125,           0.0038125,           0.0038125
                 127,            0.033992,            0.038907,           0.0071155,             0.80361,             0.65214,             0.69619,             0.43125,            0.030703,            0.033785,           0.0087312,            0.003763,            0.003763,            0.003763
                 128,            0.033996,            0.039133,           0.0070602,             0.80341,             0.65314,             0.69626,             0.43141,            0.030698,            0.033778,           0.0087283,           0.0037135,           0.0037135,           0.0037135
                 129,            0.033955,            0.039686,           0.0067998,             0.80341,             0.65346,              0.6962,              0.4317,            0.030694,             0.03377,           0.0087277,            0.003664,            0.003664,            0.003664
                 130,            0.033685,            0.038965,           0.0065951,             0.79536,             0.65899,             0.69626,             0.43162,             0.03069,            0.033767,           0.0087264,           0.0036145,           0.0036145,           0.0036145
                 131,            0.033896,            0.039463,           0.0066435,             0.79628,             0.65886,             0.69626,             0.43178,            0.030686,             0.03376,           0.0087234,            0.003565,            0.003565,            0.003565
                 132,            0.033688,              0.0386,           0.0066666,             0.79558,             0.65917,             0.69632,             0.43174,            0.030684,            0.033756,           0.0087174,           0.0035155,           0.0035155,           0.0035155
                 133,            0.033779,            0.039706,           0.0066626,             0.79605,             0.65875,             0.69638,             0.43159,            0.030681,            0.033752,           0.0087156,            0.003466,            0.003466,            0.003466
                 134,            0.033472,            0.038795,            0.006663,             0.79675,              0.6587,             0.69652,             0.43175,            0.030677,            0.033746,           0.0087127,           0.0034165,           0.0034165,           0.0034165
                 135,            0.033689,            0.038412,           0.0065428,             0.79805,             0.65819,             0.69724,             0.43212,            0.030673,            0.033742,           0.0087101,            0.003367,            0.003367,            0.003367
                 136,            0.033639,            0.038719,           0.0065106,             0.79837,              0.6581,             0.69727,             0.43203,            0.030671,            0.033738,           0.0087092,           0.0033175,           0.0033175,           0.0033175
                 137,            0.033577,            0.038727,           0.0063965,             0.79826,             0.65809,             0.69715,             0.43219,            0.030666,            0.033735,           0.0087068,            0.003268,            0.003268,            0.003268
                 138,            0.033663,            0.039025,           0.0064157,             0.80045,             0.65699,             0.69689,             0.43247,            0.030665,            0.033732,           0.0087036,           0.0032185,           0.0032185,           0.0032185
                 139,            0.033548,            0.038938,           0.0064178,             0.79713,             0.65952,             0.69702,             0.43237,            0.030662,            0.033728,           0.0087035,            0.003169,            0.003169,            0.003169
                 140,            0.033718,            0.038844,           0.0064242,              0.7984,             0.65874,             0.69687,             0.43301,            0.030661,            0.033728,           0.0087033,           0.0031195,           0.0031195,           0.0031195
                 141,            0.033457,            0.038669,           0.0061054,             0.79866,             0.65892,             0.69715,             0.43259,            0.030657,            0.033725,           0.0087008,             0.00307,             0.00307,             0.00307
                 142,            0.033521,            0.038834,           0.0063475,             0.79926,             0.65865,             0.69687,             0.43251,            0.030655,            0.033721,           0.0086986,           0.0030205,           0.0030205,           0.0030205
                 143,            0.033468,            0.038685,           0.0061517,             0.80128,             0.65782,             0.69711,             0.43305,            0.030653,            0.033719,           0.0086978,            0.002971,            0.002971,            0.002971
                 144,            0.033132,            0.037953,           0.0060487,             0.80275,             0.65656,             0.69717,             0.43344,            0.030651,            0.033716,           0.0086963,           0.0029215,           0.0029215,           0.0029215
                 145,            0.033081,            0.038299,           0.0059858,             0.80281,             0.65615,             0.69718,             0.43351,            0.030648,            0.033717,           0.0086991,            0.002872,            0.002872,            0.002872
                 146,             0.03325,            0.037983,             0.00596,              0.8039,              0.6551,             0.69702,             0.43349,            0.030647,            0.033716,           0.0087012,           0.0028225,           0.0028225,           0.0028225
                 147,            0.032964,            0.038245,           0.0059191,              0.8039,             0.65575,              0.6973,             0.43325,            0.030642,            0.033713,           0.0087004,            0.002773,            0.002773,            0.002773
                 148,            0.033197,            0.038205,            0.005906,              0.8041,             0.65531,             0.69743,             0.43331,            0.030639,             0.03371,           0.0087016,           0.0027235,           0.0027235,           0.0027235
                 149,            0.032929,            0.037913,           0.0060212,             0.80364,             0.65514,             0.69738,             0.43337,            0.030635,            0.033709,           0.0087009,            0.002674,            0.002674,            0.002674
                 150,            0.032958,            0.037911,           0.0057539,             0.80335,             0.65503,             0.69745,             0.43344,            0.030633,            0.033707,           0.0087028,           0.0026245,           0.0026245,           0.0026245
                 151,            0.033018,            0.038033,            0.005803,              0.8033,             0.65483,             0.69752,             0.43366,            0.030632,            0.033708,           0.0087059,            0.002575,            0.002575,            0.002575
                 152,            0.032865,            0.038175,           0.0058417,             0.80389,              0.6543,             0.69753,             0.43402,            0.030626,            0.033709,           0.0087068,           0.0025255,           0.0025255,           0.0025255
                 153,            0.032804,            0.038189,           0.0056447,             0.80328,              0.6552,             0.69729,             0.43405,            0.030624,            0.033709,           0.0087072,            0.002476,            0.002476,            0.002476
                 154,            0.032761,            0.037517,           0.0055576,             0.80429,             0.65409,             0.69733,             0.43392,            0.030623,            0.033709,           0.0087088,           0.0024265,           0.0024265,           0.0024265
                 155,              0.0327,            0.037187,           0.0055971,             0.80415,             0.65402,             0.69749,             0.43421,             0.03062,            0.033709,           0.0087095,            0.002377,            0.002377,            0.002377
                 156,             0.03259,            0.036879,            0.005564,             0.80457,             0.65384,             0.69765,             0.43405,            0.030619,             0.03371,           0.0087129,           0.0023275,           0.0023275,           0.0023275
                 157,            0.032636,             0.03759,           0.0054389,             0.76553,             0.65394,             0.69767,              0.4342,            0.030616,            0.033712,           0.0087149,            0.002278,            0.002278,            0.002278
                 158,            0.032819,            0.038368,           0.0054842,             0.72047,             0.67559,             0.69794,             0.43432,            0.030615,            0.033713,           0.0087162,           0.0022285,           0.0022285,           0.0022285
                 159,            0.032587,            0.037276,           0.0054379,             0.72222,              0.6753,             0.69802,             0.43454,            0.030614,            0.033717,           0.0087191,            0.002179,            0.002179,            0.002179
                 160,            0.032566,             0.03726,           0.0052984,              0.7294,             0.67705,             0.69816,             0.43453,            0.030613,            0.033718,           0.0087197,           0.0021295,           0.0021295,           0.0021295
                 161,            0.032499,            0.037373,           0.0051528,             0.72893,             0.67851,             0.69825,             0.43478,            0.030612,             0.03372,           0.0087211,             0.00208,             0.00208,             0.00208
