               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  19,            0.041695,            0.047185,             0.01531,             0.72183,             0.52705,              0.5453,             0.31039,            0.035408,             0.03742,            0.014087,            0.009109,            0.009109,            0.009109
                  20,            0.040891,            0.046693,            0.014914,             0.73877,             0.52303,             0.55501,              0.3211,            0.034822,            0.037072,            0.013554,           0.0090595,           0.0090595,           0.0090595
                  21,            0.040835,             0.04618,            0.014696,             0.73672,             0.53304,             0.56957,             0.32622,             0.03444,            0.036741,            0.013216,             0.00901,             0.00901,             0.00901
                  22,            0.040472,            0.046174,            0.014332,             0.74391,             0.53513,             0.57827,             0.33753,            0.034347,            0.036703,            0.013174,           0.0089605,           0.0089605,           0.0089605
                  23,            0.040117,            0.046228,             0.01406,              0.7442,             0.54017,             0.59476,             0.34542,             0.03421,            0.036457,            0.012849,            0.008911,            0.008911,            0.008911
                  24,            0.040068,            0.046115,             0.01379,             0.68181,              0.5919,             0.60314,             0.35411,            0.033953,            0.036464,            0.012577,           0.0088615,           0.0088615,           0.0088615
                  25,            0.039705,            0.045596,            0.013473,             0.67456,             0.59262,             0.60074,             0.35188,            0.033771,            0.036262,            0.012428,            0.008812,            0.008812,            0.008812
                  26,            0.039676,             0.04596,             0.01336,             0.70178,             0.59186,             0.61228,             0.36198,             0.03349,            0.036022,            0.012044,           0.0087625,           0.0087625,           0.0087625
                  27,            0.039614,            0.045695,            0.013215,             0.75285,             0.57506,              0.6116,             0.36266,            0.033495,             0.03605,            0.012061,            0.008713,            0.008713,            0.008713
                  28,            0.039574,            0.046001,            0.013035,             0.74015,             0.59943,             0.61778,             0.36598,            0.033316,             0.03602,              0.0118,           0.0086635,           0.0086635,           0.0086635
                  29,            0.039239,            0.045734,            0.012982,             0.72126,             0.60013,              0.6238,             0.36827,            0.033171,            0.035731,            0.011751,            0.008614,            0.008614,            0.008614
                  30,            0.038811,            0.044989,            0.012432,                0.72,             0.60041,             0.62581,             0.37393,             0.03302,            0.035684,            0.011476,           0.0085645,           0.0085645,           0.0085645
                  31,            0.038894,            0.045224,            0.012528,             0.71907,             0.61341,              0.6299,             0.37437,            0.033014,            0.035745,            0.011354,            0.008515,            0.008515,            0.008515
                  32,            0.038733,             0.04503,             0.01245,             0.76145,             0.60577,             0.63277,             0.37733,            0.032929,            0.035639,            0.011304,           0.0084655,           0.0084655,           0.0084655
                  33,            0.038638,            0.044503,            0.012144,             0.77511,             0.59239,             0.63298,             0.37727,            0.032813,            0.035418,            0.011189,            0.008416,            0.008416,            0.008416
                  34,            0.038485,             0.04462,             0.01243,             0.71546,             0.61018,             0.63091,             0.37692,            0.032724,            0.035475,            0.011182,           0.0083665,           0.0083665,           0.0083665
                  35,            0.038315,             0.04455,            0.012046,             0.76985,             0.59644,               0.631,             0.37696,            0.032662,            0.035309,            0.011163,            0.008317,            0.008317,            0.008317
                  36,            0.038531,            0.045229,            0.011966,             0.76043,               0.612,             0.64099,              0.3841,            0.032512,            0.035293,            0.010888,           0.0082675,           0.0082675,           0.0082675
                  37,            0.038299,            0.044701,            0.011694,             0.72608,              0.6087,             0.64115,             0.38523,            0.032493,            0.035225,             0.01085,            0.008218,            0.008218,            0.008218
                  38,            0.038153,            0.044124,            0.011493,             0.72759,             0.60821,             0.64233,             0.38733,            0.032371,            0.035192,            0.010714,           0.0081685,           0.0081685,           0.0081685
                  39,            0.037856,            0.043778,            0.011487,             0.77222,             0.60308,             0.64278,             0.38811,             0.03234,            0.035198,            0.010831,            0.008119,            0.008119,            0.008119
                  40,            0.037927,            0.044146,            0.011149,             0.74012,             0.60388,             0.64615,             0.38898,             0.03228,            0.035116,            0.010723,           0.0080695,           0.0080695,           0.0080695
                  41,            0.038197,            0.045238,            0.011402,             0.69981,             0.60871,             0.64409,             0.38809,            0.032176,            0.035063,            0.010627,             0.00802,             0.00802,             0.00802
                  42,            0.037904,            0.043797,            0.011424,             0.70602,             0.61852,             0.64784,             0.39326,             0.03201,            0.034915,            0.010415,           0.0079705,           0.0079705,           0.0079705
                  43,            0.037756,            0.043787,             0.01137,             0.73108,             0.61889,             0.64937,             0.39268,             0.03202,            0.034854,             0.01032,            0.007921,            0.007921,            0.007921
                  44,            0.037542,            0.042827,            0.011325,             0.75131,             0.61246,             0.65178,             0.39478,            0.031958,            0.034912,            0.010341,           0.0078715,           0.0078715,           0.0078715
                  45,            0.037357,            0.042827,            0.011002,             0.74519,              0.6174,             0.65262,             0.39512,            0.031922,            0.034878,            0.010234,            0.007822,            0.007822,            0.007822
                  46,            0.037345,            0.043494,            0.010724,             0.71218,             0.62665,             0.65302,             0.39605,            0.031868,            0.034806,            0.010212,           0.0077725,           0.0077725,           0.0077725
                  47,            0.037405,             0.04345,            0.010847,             0.71555,             0.61556,             0.65726,             0.39899,            0.031812,            0.034743,            0.010081,            0.007723,            0.007723,            0.007723
                  48,            0.037379,            0.043374,             0.01074,             0.71914,             0.62314,             0.66089,              0.4023,            0.031746,              0.0347,            0.010067,           0.0076735,           0.0076735,           0.0076735
                  49,            0.037263,            0.044082,            0.010325,             0.75745,             0.61508,             0.66027,               0.401,            0.031714,            0.034694,            0.010019,            0.007624,            0.007624,            0.007624
                  50,            0.037188,             0.04336,            0.010464,             0.72074,             0.62394,             0.65869,             0.40147,             0.03172,            0.034665,           0.0099956,           0.0075745,           0.0075745,           0.0075745
                  51,            0.037169,            0.042913,            0.010389,             0.75325,             0.62368,             0.66089,             0.40188,            0.031685,             0.03463,           0.0098993,            0.007525,            0.007525,            0.007525
                  52,            0.036884,            0.043298,            0.010281,             0.73544,             0.62423,             0.66063,             0.40264,            0.031615,             0.03465,           0.0098805,           0.0074755,           0.0074755,           0.0074755
                  53,            0.037321,            0.043147,            0.010072,             0.72434,             0.63346,              0.6601,             0.40418,            0.031551,            0.034575,           0.0098846,            0.007426,            0.007426,            0.007426
                  54,            0.036995,            0.043023,            0.010282,             0.71578,             0.63604,             0.66096,             0.40446,            0.031545,            0.034573,           0.0098522,           0.0073765,           0.0073765,           0.0073765
                  55,            0.036897,            0.043316,           0.0099452,             0.72015,              0.6212,             0.66301,             0.40653,            0.031498,            0.034549,           0.0097801,            0.007327,            0.007327,            0.007327
                  56,            0.036761,            0.042117,            0.010223,             0.74629,             0.61706,             0.66399,             0.40739,            0.031473,            0.034552,           0.0097012,           0.0072775,           0.0072775,           0.0072775
                  57,            0.036968,            0.042936,           0.0099878,             0.73597,             0.62516,              0.6645,             0.40822,            0.031445,            0.034539,           0.0096287,            0.007228,            0.007228,            0.007228
                  58,            0.036853,             0.04241,           0.0099007,             0.72248,             0.63356,             0.66554,              0.4082,            0.031435,            0.034524,           0.0095877,           0.0071785,           0.0071785,           0.0071785
                  59,            0.036765,            0.042927,            0.009774,             0.71071,             0.64516,             0.66529,             0.40772,            0.031411,            0.034513,           0.0095814,            0.007129,            0.007129,            0.007129
                  60,             0.03665,            0.042479,           0.0097543,             0.71271,             0.64211,             0.66599,             0.41061,            0.031395,            0.034489,           0.0095657,           0.0070795,           0.0070795,           0.0070795
                  61,            0.036753,            0.042922,            0.009633,             0.70332,             0.65335,             0.66623,             0.40926,            0.031365,            0.034481,           0.0095901,             0.00703,             0.00703,             0.00703
                  62,            0.036466,            0.042208,           0.0095763,             0.71855,             0.64899,             0.66585,             0.40884,            0.031343,            0.034472,           0.0095946,           0.0069805,           0.0069805,           0.0069805
                  63,            0.036737,            0.042933,           0.0096275,             0.72674,               0.647,             0.66603,             0.40872,            0.031332,            0.034464,           0.0095843,            0.006931,            0.006931,            0.006931
                  64,            0.036414,              0.0426,           0.0094265,             0.72988,             0.63926,             0.66589,             0.40923,            0.031334,             0.03446,           0.0095981,           0.0068815,           0.0068815,           0.0068815
                  65,            0.036622,            0.042885,           0.0094557,             0.72971,             0.64403,             0.66699,             0.41027,            0.031313,            0.034441,           0.0095825,            0.006832,            0.006832,            0.006832
                  66,            0.036556,            0.042073,           0.0096396,             0.73253,             0.63787,             0.66742,             0.41009,            0.031292,             0.03443,           0.0095656,           0.0067825,           0.0067825,           0.0067825
                  67,            0.036289,            0.042298,           0.0091503,             0.73613,             0.63656,             0.66827,              0.4103,             0.03128,            0.034413,           0.0095361,            0.006733,            0.006733,            0.006733
                  68,            0.036286,            0.042052,           0.0093144,             0.73833,             0.63762,             0.66863,             0.41076,            0.031257,             0.03439,           0.0095018,           0.0066835,           0.0066835,           0.0066835
                  69,            0.036074,            0.041599,           0.0090701,             0.72743,             0.64211,             0.66876,             0.41084,            0.031241,            0.034381,           0.0094866,            0.006634,            0.006634,            0.006634
                  70,            0.036059,            0.041051,           0.0092968,             0.73532,             0.63988,              0.6684,             0.41138,            0.031234,            0.034369,           0.0094855,           0.0065845,           0.0065845,           0.0065845
                  71,            0.036179,            0.041502,           0.0092603,             0.72821,             0.64139,             0.66879,             0.41199,            0.031215,            0.034365,           0.0094912,            0.006535,            0.006535,            0.006535
                  72,            0.036005,            0.041934,           0.0092094,             0.73431,             0.63788,             0.67089,              0.4129,            0.031202,            0.034357,           0.0094853,           0.0064855,           0.0064855,           0.0064855
                  73,            0.036025,            0.042001,           0.0090463,              0.7291,             0.64056,             0.67046,             0.41311,            0.031197,            0.034343,           0.0094863,            0.006436,            0.006436,            0.006436
                  74,            0.036078,            0.042257,           0.0089341,             0.72527,             0.64065,             0.66984,              0.4132,            0.031178,            0.034341,           0.0094817,           0.0063865,           0.0063865,           0.0063865
                  75,            0.036155,            0.042306,           0.0089459,             0.72253,             0.64373,             0.66965,             0.41319,            0.031159,             0.03434,           0.0094745,            0.006337,            0.006337,            0.006337
                  76,            0.035883,            0.041523,           0.0088242,              0.7188,             0.64654,             0.67042,             0.41383,            0.031145,            0.034335,           0.0094637,           0.0062875,           0.0062875,           0.0062875
                  77,            0.035967,            0.041172,           0.0089533,             0.71857,             0.64738,             0.67084,             0.41434,            0.031136,            0.034329,           0.0094449,            0.006238,            0.006238,            0.006238
                  78,            0.036049,            0.041939,           0.0085817,             0.72082,             0.64475,             0.67055,             0.41399,            0.031127,            0.034325,           0.0094398,           0.0061885,           0.0061885,           0.0061885
                  79,            0.035537,            0.041015,           0.0085556,             0.71922,             0.64474,             0.67106,             0.41436,            0.031116,            0.034319,           0.0094292,            0.006139,            0.006139,            0.006139
                  80,            0.035629,            0.041333,           0.0085091,             0.72024,             0.64671,             0.67166,             0.41466,            0.031107,             0.03432,           0.0094262,           0.0060895,           0.0060895,           0.0060895
                  81,            0.035727,            0.041356,           0.0084333,             0.72199,             0.64738,             0.67237,               0.415,            0.031093,            0.034318,           0.0094173,             0.00604,             0.00604,             0.00604
                  82,            0.035974,            0.041912,           0.0084483,             0.72354,             0.64844,             0.67259,             0.41538,            0.031087,            0.034315,           0.0094071,           0.0059905,           0.0059905,           0.0059905
                  83,            0.035491,            0.040876,           0.0085141,              0.7209,             0.64826,              0.6728,             0.41583,            0.031073,            0.034313,           0.0093975,            0.005941,            0.005941,            0.005941
                  84,            0.035694,            0.041359,           0.0085885,             0.72592,             0.64742,             0.67375,             0.41638,            0.031064,            0.034314,           0.0093945,           0.0058915,           0.0058915,           0.0058915
                  85,            0.035639,            0.040962,           0.0085286,             0.73042,             0.64434,             0.67377,             0.41675,            0.031056,            0.034317,           0.0093953,            0.005842,            0.005842,            0.005842
                  86,            0.035717,            0.041501,           0.0081518,             0.72542,             0.64484,             0.67386,             0.41697,             0.03105,            0.034319,           0.0093973,           0.0057925,           0.0057925,           0.0057925
                  87,            0.035245,            0.040565,           0.0081639,             0.72493,             0.64539,             0.67408,             0.41716,            0.031044,            0.034318,           0.0093961,            0.005743,            0.005743,            0.005743
                  88,            0.035194,             0.04036,           0.0083048,             0.72617,             0.64579,             0.67426,             0.41735,            0.031037,            0.034321,           0.0093944,           0.0056935,           0.0056935,           0.0056935
                  89,            0.035231,            0.040681,           0.0079658,             0.72516,             0.64303,             0.67475,             0.41789,            0.031033,            0.034324,           0.0093932,            0.005644,            0.005644,            0.005644
                  90,             0.03553,            0.040952,            0.008266,             0.72589,             0.64492,             0.67543,             0.41829,            0.031027,            0.034319,           0.0093848,           0.0055945,           0.0055945,           0.0055945
                  91,            0.035397,            0.041058,           0.0082727,             0.72447,             0.64558,             0.67549,             0.41824,             0.03102,             0.03432,           0.0093778,            0.005545,            0.005545,            0.005545
                  92,            0.034954,            0.040119,           0.0078795,             0.72616,             0.64419,               0.676,             0.41863,            0.031014,            0.034315,           0.0093732,           0.0054955,           0.0054955,           0.0054955
                  93,            0.035111,            0.040216,           0.0079594,             0.72404,             0.64602,             0.67597,             0.41883,            0.031008,            0.034314,           0.0093713,            0.005446,            0.005446,            0.005446
                  94,            0.034961,            0.040613,           0.0078925,             0.72688,             0.64748,             0.67605,             0.41889,            0.031002,            0.034311,           0.0093701,           0.0053965,           0.0053965,           0.0053965
                  95,            0.035196,            0.040666,           0.0080219,             0.72559,             0.64612,             0.67612,             0.41876,            0.030997,            0.034312,           0.0093703,            0.005347,            0.005347,            0.005347
                  96,             0.03501,            0.040432,           0.0078409,              0.7243,             0.64762,             0.67658,             0.41894,            0.030992,            0.034309,           0.0093683,           0.0052975,           0.0052975,           0.0052975
                  97,            0.035098,            0.040848,           0.0076143,             0.72348,             0.64703,             0.67617,               0.419,            0.030986,            0.034307,           0.0093668,            0.005248,            0.005248,            0.005248
                  98,            0.035102,            0.040551,           0.0078784,               0.724,             0.64995,             0.67641,             0.41915,            0.030982,            0.034311,           0.0093658,           0.0051985,           0.0051985,           0.0051985
                  99,            0.035013,            0.040533,           0.0074179,              0.7285,             0.64488,             0.67679,              0.4191,            0.030979,            0.034309,           0.0093667,            0.005149,            0.005149,            0.005149
                 100,            0.035001,            0.040311,           0.0076468,             0.72797,             0.64551,             0.67654,             0.41924,            0.030975,            0.034307,           0.0093646,           0.0050995,           0.0050995,           0.0050995
                 101,            0.034783,            0.040281,            0.007539,             0.72633,             0.64727,             0.67679,             0.41918,            0.030972,            0.034305,            0.009363,             0.00505,             0.00505,             0.00505
                 102,            0.034913,            0.040306,           0.0072936,             0.72606,             0.64735,             0.67682,              0.4191,            0.030969,            0.034301,            0.009362,           0.0050005,           0.0050005,           0.0050005
                 103,            0.034828,            0.040268,           0.0074062,             0.72504,               0.648,             0.67677,             0.41918,            0.030964,            0.034299,           0.0093622,            0.004951,            0.004951,            0.004951
                 104,            0.034906,             0.04081,           0.0075238,             0.72604,             0.64903,             0.67662,             0.41917,            0.030962,            0.034295,           0.0093647,           0.0049015,           0.0049015,           0.0049015
                 105,            0.034791,            0.039881,           0.0072343,             0.72596,             0.64901,             0.67662,             0.41907,            0.030957,            0.034295,           0.0093683,            0.004852,            0.004852,            0.004852
                 106,            0.034894,            0.040582,           0.0074153,             0.72515,             0.65067,             0.67679,             0.41947,            0.030952,            0.034294,           0.0093702,           0.0048025,           0.0048025,           0.0048025
                 107,            0.034752,            0.039896,           0.0071804,             0.72403,             0.65106,             0.67677,             0.41978,            0.030949,            0.034293,           0.0093724,            0.004753,            0.004753,            0.004753
                 108,            0.034448,            0.039859,           0.0072034,             0.72455,             0.65133,             0.67702,             0.41988,            0.030945,             0.03429,           0.0093718,           0.0047035,           0.0047035,           0.0047035
                 109,            0.034671,            0.039755,           0.0071234,             0.72459,             0.64962,             0.67706,             0.42002,            0.030942,            0.034287,           0.0093732,            0.004654,            0.004654,            0.004654
                 110,            0.034675,            0.040317,           0.0070593,              0.7248,              0.6495,             0.67673,             0.41993,            0.030937,            0.034286,           0.0093746,           0.0046045,           0.0046045,           0.0046045
                 111,            0.034473,            0.040069,           0.0069564,             0.72536,             0.64962,             0.67678,             0.41985,            0.030934,            0.034284,           0.0093773,            0.004555,            0.004555,            0.004555
                 112,            0.034421,            0.039615,           0.0069214,             0.72665,             0.64901,             0.67694,             0.42009,            0.030931,            0.034283,            0.009381,           0.0045055,           0.0045055,           0.0045055
                 113,            0.034375,            0.039893,           0.0072005,             0.72652,             0.64915,             0.67687,             0.42005,            0.030928,             0.03428,           0.0093856,            0.004456,            0.004456,            0.004456
                 114,            0.034456,            0.039697,           0.0067098,             0.72705,             0.65026,             0.67707,             0.42014,            0.030924,            0.034279,           0.0093879,           0.0044065,           0.0044065,           0.0044065
                 115,            0.034423,            0.039457,           0.0068329,             0.72799,             0.65008,             0.67711,             0.42036,            0.030922,            0.034276,           0.0093908,            0.004357,            0.004357,            0.004357
                 116,            0.034552,            0.040087,           0.0069869,             0.72705,             0.64877,             0.67718,             0.42034,             0.03092,            0.034275,           0.0093938,           0.0043075,           0.0043075,           0.0043075
                 117,            0.034175,            0.039515,           0.0067679,             0.72997,             0.64791,             0.67756,             0.42057,            0.030917,            0.034276,           0.0093981,            0.004258,            0.004258,            0.004258
                 118,            0.034322,            0.039291,           0.0067448,              0.7294,             0.64714,             0.67753,             0.42087,            0.030914,            0.034276,           0.0094019,           0.0042085,           0.0042085,           0.0042085
                 119,            0.034257,            0.039534,           0.0065872,             0.73119,              0.6463,             0.67739,             0.42083,            0.030911,            0.034275,           0.0094056,            0.004159,            0.004159,            0.004159
                 120,            0.034257,            0.039776,           0.0065278,             0.72207,             0.64917,             0.67752,             0.42119,            0.030909,            0.034274,           0.0094087,           0.0041095,           0.0041095,           0.0041095
                 121,            0.034171,            0.039274,           0.0064734,             0.72298,             0.65037,             0.67755,             0.42095,            0.030906,            0.034277,           0.0094114,             0.00406,             0.00406,             0.00406
                 122,             0.03395,            0.038659,           0.0066231,              0.7211,             0.65132,             0.67756,             0.42094,            0.030903,            0.034275,           0.0094116,           0.0040105,           0.0040105,           0.0040105
                 123,            0.033854,             0.03863,            0.006664,             0.71463,             0.65181,             0.67736,             0.42098,              0.0309,            0.034279,           0.0094113,            0.003961,            0.003961,            0.003961
                 124,            0.033948,            0.038447,           0.0065281,             0.71629,             0.65112,             0.67704,             0.42088,            0.030897,            0.034279,           0.0094125,           0.0039115,           0.0039115,           0.0039115
                 125,            0.034104,             0.03896,           0.0066823,              0.7153,             0.65125,             0.67713,             0.42082,            0.030895,            0.034278,           0.0094147,            0.003862,            0.003862,            0.003862
                 126,            0.034083,            0.039086,           0.0064486,             0.68255,             0.65233,             0.67724,             0.42077,            0.030893,            0.034281,           0.0094183,           0.0038125,           0.0038125,           0.0038125
                 127,            0.033877,            0.038432,           0.0065717,             0.69631,             0.65276,             0.67726,             0.42112,            0.030892,            0.034284,           0.0094208,            0.003763,            0.003763,            0.003763
                 128,            0.033903,            0.038587,           0.0063905,             0.67297,             0.66431,             0.67742,             0.42126,             0.03089,             0.03429,           0.0094255,           0.0037135,           0.0037135,           0.0037135
                 129,            0.033816,            0.039017,           0.0061179,             0.67612,             0.66312,             0.67739,             0.42146,            0.030886,            0.034291,           0.0094302,            0.003664,            0.003664,            0.003664
                 130,            0.033618,            0.038373,           0.0060625,             0.67787,             0.66024,             0.67785,             0.42175,            0.030884,            0.034298,           0.0094335,           0.0036145,           0.0036145,           0.0036145
                 131,             0.03379,            0.039034,           0.0061849,             0.67086,             0.66369,             0.67775,              0.4219,            0.030882,            0.034303,           0.0094383,            0.003565,            0.003565,            0.003565
                 132,             0.03359,            0.038027,           0.0060499,             0.67227,             0.66763,              0.6778,             0.42173,            0.030879,            0.034304,           0.0094439,           0.0035155,           0.0035155,           0.0035155
                 133,            0.033713,            0.039117,           0.0061286,             0.67175,             0.66703,             0.67785,               0.422,            0.030878,            0.034311,            0.009448,            0.003466,            0.003466,            0.003466
                 134,             0.03331,            0.038221,           0.0060796,             0.67271,             0.66803,             0.67805,             0.42226,            0.030875,            0.034312,            0.009451,           0.0034165,           0.0034165,           0.0034165
                 135,            0.033554,            0.037749,           0.0058918,             0.67086,             0.66944,             0.67769,             0.42219,            0.030876,            0.034319,           0.0094594,            0.003367,            0.003367,            0.003367
                 136,            0.033456,            0.038106,           0.0058398,              0.6698,             0.66932,             0.67769,             0.42208,            0.030873,            0.034323,           0.0094654,           0.0033175,           0.0033175,           0.0033175
                 137,             0.03344,            0.038157,            0.005932,             0.67313,             0.66664,             0.67766,             0.42205,            0.030872,            0.034325,            0.009471,            0.003268,            0.003268,            0.003268
                 138,            0.033533,            0.038435,           0.0059015,             0.67751,             0.66228,             0.67768,             0.42221,            0.030871,            0.034334,            0.009476,           0.0032185,           0.0032185,           0.0032185
                 139,            0.033411,            0.038313,            0.005851,             0.67777,             0.66181,             0.67752,             0.42234,            0.030871,            0.034336,           0.0094816,            0.003169,            0.003169,            0.003169
                 140,            0.033608,              0.0382,           0.0058722,             0.67689,             0.66177,             0.67696,             0.42207,            0.030872,            0.034343,            0.009488,           0.0031195,           0.0031195,           0.0031195
                 141,            0.033287,            0.037978,           0.0054616,             0.67547,             0.66408,             0.67688,             0.42226,            0.030871,            0.034345,           0.0094912,             0.00307,             0.00307,             0.00307
                 142,            0.033382,            0.038189,           0.0057265,             0.67645,             0.65821,             0.67677,             0.42228,             0.03087,            0.034353,            0.009494,           0.0030205,           0.0030205,           0.0030205
                 143,            0.033329,            0.038042,           0.0054974,             0.67698,              0.6578,             0.67653,             0.42192,            0.030869,            0.034359,           0.0095001,            0.002971,            0.002971,            0.002971
                 144,            0.032973,            0.037308,           0.0055107,             0.67447,             0.65736,             0.67644,               0.422,            0.030868,            0.034367,           0.0095091,           0.0029215,           0.0029215,           0.0029215
                 145,            0.033049,            0.037811,           0.0055615,             0.67625,             0.65698,              0.6765,             0.42198,            0.030868,            0.034376,           0.0095191,            0.002872,            0.002872,            0.002872
                 146,            0.033155,            0.037365,            0.005409,               0.679,             0.65744,             0.67635,             0.42199,            0.030868,            0.034384,           0.0095217,           0.0028225,           0.0028225,           0.0028225
                 147,            0.032851,            0.037618,           0.0054831,             0.68083,             0.65811,             0.67621,             0.42212,            0.030867,             0.03439,           0.0095254,            0.002773,            0.002773,            0.002773
                 148,            0.033078,            0.037613,           0.0054451,             0.68193,             0.65867,             0.67603,              0.4219,            0.030867,            0.034396,           0.0095285,           0.0027235,           0.0027235,           0.0027235
                 149,            0.032858,            0.037292,           0.0054012,              0.6788,             0.66077,             0.67606,             0.42198,            0.030866,            0.034407,           0.0095343,            0.002674,            0.002674,            0.002674
                 150,             0.03285,            0.037251,           0.0051424,              0.6804,             0.66022,             0.67555,             0.42133,            0.030868,            0.034417,           0.0095422,           0.0026245,           0.0026245,           0.0026245
                 151,            0.032857,            0.037397,           0.0052062,             0.67933,             0.66054,             0.67551,             0.42138,            0.030868,            0.034425,           0.0095477,            0.002575,            0.002575,            0.002575
                 152,            0.032828,            0.037543,            0.005284,             0.68039,             0.66052,             0.67494,             0.42111,            0.030868,            0.034432,           0.0095523,           0.0025255,           0.0025255,           0.0025255
                 153,            0.032793,            0.037641,           0.0050368,             0.67931,             0.66096,             0.67429,             0.42087,             0.03087,            0.034442,           0.0095609,            0.002476,            0.002476,            0.002476
                 154,            0.032598,             0.03686,           0.0050074,             0.67721,             0.66178,             0.67397,             0.42042,            0.030873,            0.034449,           0.0095676,           0.0024265,           0.0024265,           0.0024265
                 155,            0.032537,            0.036625,           0.0050524,             0.67558,             0.66341,             0.67375,             0.42041,            0.030875,            0.034459,           0.0095743,            0.002377,            0.002377,            0.002377
                 156,            0.032498,            0.036235,           0.0050498,             0.67329,             0.66478,             0.67339,             0.42037,            0.030877,            0.034469,           0.0095821,           0.0023275,           0.0023275,           0.0023275
                 157,            0.032526,            0.037005,           0.0049096,             0.67186,             0.66556,             0.67347,             0.42027,             0.03088,            0.034478,           0.0095909,            0.002278,            0.002278,            0.002278
                 158,            0.032689,            0.037737,            0.004886,             0.66983,             0.66611,              0.6732,                0.42,            0.030885,            0.034489,           0.0095984,           0.0022285,           0.0022285,           0.0022285
                 159,            0.032473,            0.036581,           0.0048331,             0.66837,             0.66666,             0.67302,             0.42011,            0.030888,            0.034499,           0.0096058,            0.002179,            0.002179,            0.002179
                 160,            0.032433,            0.036665,           0.0049083,             0.66939,             0.66808,             0.67269,             0.42002,            0.030891,            0.034512,           0.0096141,           0.0021295,           0.0021295,           0.0021295
                 161,            0.032377,            0.036744,           0.0046549,             0.66836,             0.66899,             0.67243,             0.42017,            0.030895,            0.034524,           0.0096234,             0.00208,             0.00208,             0.00208
