               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  18,            0.041491,            0.046623,             0.01531,             0.72705,             0.51663,             0.53802,             0.30248,            0.035451,             0.03745,            0.014186,           0.0091585,           0.0091585,           0.0091585
                  19,            0.041512,            0.047793,            0.014898,              0.7209,             0.50932,             0.54567,             0.30859,            0.035223,            0.037311,             0.01439,            0.009109,            0.009109,            0.009109
                  20,            0.041034,            0.047569,            0.014611,             0.73531,             0.51681,             0.55959,             0.31975,            0.035032,            0.037053,            0.013718,           0.0090595,           0.0090595,           0.0090595
                  21,            0.040757,            0.046943,            0.014678,             0.73827,             0.51881,              0.5598,              0.3219,            0.034757,            0.036965,            0.013654,             0.00901,             0.00901,             0.00901
                  22,            0.040434,             0.04646,            0.014458,             0.71062,             0.53005,             0.56016,             0.32497,            0.034418,            0.036913,            0.013515,           0.0089605,           0.0089605,           0.0089605
                  23,            0.040416,            0.046598,             0.01391,             0.73092,             0.53726,             0.57075,             0.32582,            0.034473,            0.036797,            0.013092,            0.008911,            0.008911,            0.008911
                  24,            0.040404,            0.046078,            0.013795,             0.71309,             0.55751,             0.58152,             0.33279,            0.034052,            0.036508,            0.012889,           0.0088615,           0.0088615,           0.0088615
                  25,            0.039778,            0.045795,            0.013372,             0.69056,             0.57635,             0.59031,             0.34365,            0.033988,            0.036432,            0.012549,            0.008812,            0.008812,            0.008812
                  26,            0.039613,             0.04555,            0.013225,             0.70683,             0.58747,              0.6053,             0.35557,            0.033687,            0.036198,            0.012204,           0.0087625,           0.0087625,           0.0087625
                  27,             0.03951,            0.045421,            0.013132,              0.7339,             0.57919,             0.59827,             0.35008,            0.033527,            0.036108,            0.012271,            0.008713,            0.008713,            0.008713
                  28,            0.039152,            0.045382,            0.012945,             0.73437,             0.59029,             0.61307,             0.36123,             0.03344,            0.036108,            0.011858,           0.0086635,           0.0086635,           0.0086635
                  29,            0.039108,            0.045051,            0.012649,             0.75519,             0.58201,             0.61178,             0.36209,            0.033344,            0.035877,            0.011921,            0.008614,            0.008614,            0.008614
                  30,            0.039254,            0.045635,            0.012645,             0.75463,             0.58625,             0.61546,             0.36182,            0.033216,              0.0358,            0.011695,           0.0085645,           0.0085645,           0.0085645
                  31,            0.039009,            0.044206,            0.012582,             0.70696,             0.60412,              0.6204,             0.36812,            0.033103,            0.035831,            0.011611,            0.008515,            0.008515,            0.008515
                  32,            0.039022,            0.045445,            0.012399,             0.74629,             0.59898,             0.62946,             0.37568,            0.032895,            0.035652,            0.011129,           0.0084655,           0.0084655,           0.0084655
                  33,              0.0386,            0.045107,            0.012143,             0.74807,             0.60053,             0.62725,             0.37487,            0.032924,            0.035689,             0.01112,            0.008416,            0.008416,            0.008416
                  34,            0.038969,            0.044597,            0.012285,              0.7192,             0.61497,             0.63138,             0.37757,            0.032684,            0.035446,            0.010988,           0.0083665,           0.0083665,           0.0083665
                  35,             0.03846,            0.044385,            0.012006,             0.76323,              0.6015,             0.62895,             0.37625,            0.032806,            0.035518,               0.011,            0.008317,            0.008317,            0.008317
                  36,            0.038525,            0.043997,            0.011879,             0.74509,              0.6106,              0.6344,             0.37843,            0.032744,            0.035489,            0.010871,           0.0082675,           0.0082675,           0.0082675
                  37,            0.038415,            0.044249,            0.011667,             0.75561,             0.61189,             0.64138,             0.38461,            0.032545,            0.035345,            0.010829,            0.008218,            0.008218,            0.008218
                  38,             0.03816,            0.044278,            0.011558,             0.72887,             0.61227,             0.64088,             0.38766,            0.032455,            0.035156,            0.010732,           0.0081685,           0.0081685,           0.0081685
                  39,            0.038214,             0.04425,            0.011387,             0.78289,             0.59314,             0.64222,             0.38713,            0.032353,            0.035116,            0.010611,            0.008119,            0.008119,            0.008119
                  40,            0.038148,            0.043903,            0.011274,             0.70534,             0.62263,             0.64162,             0.38912,            0.032312,            0.035208,             0.01053,           0.0080695,           0.0080695,           0.0080695
                  41,            0.037966,            0.044319,            0.011327,             0.73769,             0.61608,             0.64299,             0.39019,            0.032283,            0.035143,            0.010527,             0.00802,             0.00802,             0.00802
                  42,            0.038079,             0.04399,             0.01103,             0.72191,             0.62461,             0.64753,             0.39067,            0.032267,            0.035126,            0.010467,           0.0079705,           0.0079705,           0.0079705
                  43,            0.038045,            0.044382,            0.011109,             0.73249,             0.61578,             0.64863,             0.39308,            0.032154,            0.035055,            0.010334,            0.007921,            0.007921,            0.007921
                  44,            0.037716,            0.044285,            0.011047,             0.76545,             0.61271,             0.65236,             0.39467,            0.032131,            0.035018,            0.010301,           0.0078715,           0.0078715,           0.0078715
                  45,            0.037516,            0.043515,            0.010724,             0.72764,             0.63185,             0.65116,             0.39659,            0.032018,            0.034946,             0.01025,            0.007822,            0.007822,            0.007822
                  46,            0.037525,            0.043871,            0.010711,             0.76726,             0.62734,             0.65225,             0.39563,            0.031993,            0.034901,            0.010144,           0.0077725,           0.0077725,           0.0077725
                  47,            0.037527,            0.043758,            0.010793,             0.76211,             0.63403,             0.65458,             0.39638,            0.031937,            0.034823,             0.01009,            0.007723,            0.007723,            0.007723
                  48,            0.037409,            0.043158,            0.010376,             0.77019,             0.62396,             0.65755,             0.39896,            0.031819,            0.034719,            0.010007,           0.0076735,           0.0076735,           0.0076735
                  49,            0.037301,            0.043398,             0.01081,              0.7781,             0.62551,             0.66056,             0.40056,             0.03181,            0.034745,           0.0099496,            0.007624,            0.007624,            0.007624
                  50,            0.037213,            0.043408,             0.01057,             0.77974,             0.62915,             0.66232,             0.40187,            0.031724,            0.034748,           0.0098941,           0.0075745,           0.0075745,           0.0075745
                  51,             0.03736,            0.043958,            0.010522,             0.76075,             0.62611,             0.66377,             0.40319,            0.031652,            0.034709,           0.0098457,            0.007525,            0.007525,            0.007525
                  52,            0.037387,            0.043586,            0.010228,             0.77152,             0.63239,             0.66423,             0.40391,             0.03165,            0.034681,           0.0098541,           0.0074755,           0.0074755,           0.0074755
                  53,            0.037148,            0.043005,            0.010225,             0.78556,             0.62277,             0.66401,             0.40325,            0.031602,            0.034668,           0.0098603,            0.007426,            0.007426,            0.007426
                  54,            0.036949,            0.042709,            0.010275,             0.78577,              0.6259,             0.66639,             0.40577,             0.03159,            0.034641,           0.0098379,           0.0073765,           0.0073765,           0.0073765
                  55,            0.037023,            0.043054,            0.009806,             0.76904,             0.63103,             0.66522,             0.40549,            0.031542,            0.034615,           0.0097722,            0.007327,            0.007327,            0.007327
                  56,            0.037262,            0.044103,            0.010146,             0.74266,             0.63907,             0.66781,             0.40607,            0.031523,            0.034599,           0.0097342,           0.0072775,           0.0072775,           0.0072775
                  57,            0.036942,            0.042723,            0.010108,             0.77066,             0.62596,             0.66725,             0.40834,            0.031515,            0.034558,           0.0096812,            0.007228,            0.007228,            0.007228
                  58,            0.036748,            0.042692,           0.0098879,             0.74858,             0.63444,             0.66771,             0.40778,            0.031478,            0.034529,           0.0096758,           0.0071785,           0.0071785,           0.0071785
                  59,            0.036704,            0.041757,           0.0097628,             0.75505,             0.63104,             0.66915,             0.40837,            0.031446,            0.034522,           0.0096289,            0.007129,            0.007129,            0.007129
                  60,            0.036399,            0.041772,           0.0096426,             0.74437,             0.63123,             0.66934,             0.40976,            0.031435,            0.034526,           0.0096086,           0.0070795,           0.0070795,           0.0070795
                  61,            0.036461,            0.042483,           0.0095149,             0.73232,             0.63279,             0.67006,             0.41054,            0.031399,            0.034504,           0.0095786,             0.00703,             0.00703,             0.00703
                  62,            0.036559,            0.042392,           0.0097156,             0.72515,             0.63593,              0.6721,             0.41175,            0.031373,             0.03448,           0.0095372,           0.0069805,           0.0069805,           0.0069805
                  63,            0.036636,            0.042497,           0.0096354,             0.72597,             0.63985,             0.67124,             0.41095,            0.031366,            0.034466,           0.0095167,            0.006931,            0.006931,            0.006931
                  64,            0.036574,            0.043067,           0.0093035,             0.73485,             0.64059,             0.67227,             0.41206,            0.031333,            0.034437,           0.0094863,           0.0068815,           0.0068815,           0.0068815
                  65,            0.036354,            0.042366,           0.0094117,             0.71877,             0.64292,             0.67039,             0.41142,            0.031322,            0.034424,           0.0094712,            0.006832,            0.006832,            0.006832
                  66,            0.036406,            0.042014,           0.0094173,             0.73147,             0.63907,             0.67227,              0.4124,            0.031308,            0.034408,           0.0094447,           0.0067825,           0.0067825,           0.0067825
                  67,            0.036219,            0.042396,           0.0092363,             0.73306,             0.64084,             0.67327,             0.41307,            0.031283,            0.034404,           0.0094303,            0.006733,            0.006733,            0.006733
                  68,            0.036482,            0.042215,           0.0091115,             0.71891,             0.64712,             0.67397,             0.41345,            0.031271,            0.034382,           0.0094195,           0.0066835,           0.0066835,           0.0066835
                  69,            0.036284,            0.042156,           0.0092436,             0.70708,             0.65926,              0.6741,              0.4136,            0.031261,             0.03438,           0.0094247,            0.006634,            0.006634,            0.006634
                  70,            0.036096,            0.042528,           0.0090368,             0.70284,             0.66061,             0.67404,              0.4138,            0.031252,            0.034368,           0.0094211,           0.0065845,           0.0065845,           0.0065845
                  71,            0.036111,            0.041337,           0.0093939,              0.7052,             0.66143,             0.67338,             0.41343,            0.031242,            0.034363,           0.0094119,            0.006535,            0.006535,            0.006535
                  72,             0.03621,            0.042029,           0.0089364,             0.69795,             0.66715,             0.67379,             0.41406,            0.031225,            0.034351,           0.0094024,           0.0064855,           0.0064855,           0.0064855
                  73,            0.036174,            0.041602,           0.0089803,             0.65853,             0.67546,             0.67378,             0.41445,            0.031208,            0.034338,           0.0093883,            0.006436,            0.006436,            0.006436
                  74,            0.036096,            0.042171,           0.0087827,             0.73293,             0.65075,             0.67459,             0.41537,            0.031193,            0.034332,           0.0093726,           0.0063865,           0.0063865,           0.0063865
                  75,            0.035966,            0.041724,            0.008852,             0.73783,              0.6482,              0.6751,             0.41616,            0.031175,            0.034318,           0.0093583,            0.006337,            0.006337,            0.006337
                  76,            0.035919,            0.042006,           0.0086946,             0.67614,             0.66879,             0.67514,             0.41629,            0.031164,            0.034303,           0.0093441,           0.0062875,           0.0062875,           0.0062875
                  77,            0.035821,             0.04145,           0.0085656,             0.67383,             0.66973,             0.67668,             0.41641,            0.031156,            0.034298,           0.0093309,            0.006238,            0.006238,            0.006238
                  78,            0.036041,            0.042102,           0.0087848,             0.67263,             0.67052,             0.67602,              0.4165,            0.031146,            0.034293,           0.0093236,           0.0061885,           0.0061885,           0.0061885
                  79,            0.035801,            0.041787,           0.0086561,             0.67403,             0.66745,             0.67501,               0.417,            0.031137,            0.034293,           0.0093265,            0.006139,            0.006139,            0.006139
                  80,            0.035882,            0.042092,           0.0086587,             0.67617,             0.66802,             0.67688,             0.41743,            0.031129,            0.034287,           0.0093187,           0.0060895,           0.0060895,           0.0060895
                  81,            0.035873,            0.041349,           0.0086934,             0.67897,             0.66259,              0.6759,             0.41739,            0.031123,            0.034285,           0.0093144,             0.00604,             0.00604,             0.00604
                  82,              0.0358,            0.041597,           0.0084553,              0.6873,             0.66358,             0.67682,             0.41739,            0.031116,            0.034284,           0.0093028,           0.0059905,           0.0059905,           0.0059905
                  83,            0.035743,            0.041278,           0.0084149,             0.67516,             0.67325,             0.67726,             0.41736,             0.03111,            0.034281,            0.009302,            0.005941,            0.005941,            0.005941
                  84,            0.035462,            0.040869,           0.0083265,             0.67521,             0.67429,             0.67729,             0.41769,            0.031102,            0.034274,           0.0092947,           0.0058915,           0.0058915,           0.0058915
                  85,            0.035574,            0.040339,           0.0084934,             0.67594,             0.67442,             0.67742,              0.4178,            0.031095,             0.03427,           0.0092916,            0.005842,            0.005842,            0.005842
                  86,            0.035498,            0.040654,           0.0082892,             0.67311,             0.67563,             0.67723,             0.41812,            0.031085,            0.034263,           0.0092872,           0.0057925,           0.0057925,           0.0057925
                  87,            0.035452,            0.041178,           0.0083556,             0.68752,             0.66939,             0.67786,             0.41813,            0.031075,            0.034257,           0.0092773,            0.005743,            0.005743,            0.005743
                  88,            0.035436,            0.041244,           0.0081313,             0.69205,             0.66763,             0.67793,              0.4183,            0.031067,            0.034255,           0.0092723,           0.0056935,           0.0056935,           0.0056935
                  89,            0.035445,            0.041491,           0.0080157,             0.69154,             0.66748,             0.67783,             0.41846,            0.031061,            0.034249,           0.0092663,            0.005644,            0.005644,            0.005644
                  90,            0.035459,            0.041381,           0.0079383,             0.68033,             0.67041,             0.67829,             0.41845,            0.031056,            0.034247,           0.0092614,           0.0055945,           0.0055945,           0.0055945
                  91,            0.035182,            0.040716,           0.0078898,             0.69278,             0.66641,             0.67827,              0.4188,            0.031049,            0.034243,           0.0092548,            0.005545,            0.005545,            0.005545
                  92,            0.035322,            0.040333,           0.0080803,             0.67307,             0.67124,              0.6781,             0.41877,            0.031042,            0.034241,           0.0092497,           0.0054955,           0.0054955,           0.0054955
                  93,            0.035538,            0.041261,           0.0078636,             0.67782,             0.67066,             0.67825,             0.41896,            0.031037,            0.034239,           0.0092431,            0.005446,            0.005446,            0.005446
                  94,            0.035047,            0.040311,           0.0077898,             0.68549,             0.66895,             0.67847,             0.41917,            0.031032,            0.034233,           0.0092381,           0.0053965,           0.0053965,           0.0053965
                  95,            0.035084,            0.040637,           0.0078238,             0.68657,             0.66903,              0.6789,             0.41939,            0.031028,            0.034235,            0.009236,            0.005347,            0.005347,            0.005347
                  96,            0.035126,            0.040684,           0.0077973,             0.68709,             0.66988,             0.67901,             0.41904,            0.031021,            0.034229,           0.0092334,           0.0052975,           0.0052975,           0.0052975
                  97,            0.035341,            0.041162,           0.0076403,             0.69001,             0.66916,             0.67944,             0.41927,            0.031016,             0.03423,           0.0092296,            0.005248,            0.005248,            0.005248
                  98,            0.034982,            0.040012,           0.0077025,             0.68857,             0.66936,             0.67931,             0.41978,            0.031012,            0.034229,           0.0092276,           0.0051985,           0.0051985,           0.0051985
                  99,            0.035108,            0.040551,            0.007558,             0.68888,             0.66916,             0.67937,             0.41961,            0.031009,            0.034226,           0.0092282,            0.005149,            0.005149,            0.005149
                 100,            0.034968,            0.040193,           0.0076025,             0.68819,             0.67052,             0.67965,             0.42017,            0.031005,            0.034225,            0.009227,           0.0050995,           0.0050995,           0.0050995
                 101,            0.035133,            0.040683,           0.0071992,             0.68947,              0.6694,              0.6799,             0.41996,            0.031001,            0.034223,           0.0092258,             0.00505,             0.00505,             0.00505
                 102,             0.03456,            0.039706,           0.0073711,             0.68792,             0.66918,             0.68011,             0.42034,            0.030994,            0.034219,           0.0092241,           0.0050005,           0.0050005,           0.0050005
                 103,            0.034464,            0.039474,           0.0073785,              0.6877,             0.66852,             0.68028,             0.42064,            0.030989,            0.034217,           0.0092227,            0.004951,            0.004951,            0.004951
                 104,            0.034671,            0.039907,           0.0073208,             0.68804,             0.66907,             0.68041,             0.42084,            0.030984,            0.034215,           0.0092197,           0.0049015,           0.0049015,           0.0049015
                 105,            0.034851,            0.040013,           0.0073881,             0.68741,             0.66855,             0.68054,             0.42096,            0.030981,            0.034211,            0.009216,            0.004852,            0.004852,            0.004852
                 106,            0.034775,            0.040311,           0.0075018,             0.68658,             0.66779,             0.68073,             0.42108,            0.030975,            0.034208,           0.0092122,           0.0048025,           0.0048025,           0.0048025
                 107,            0.034375,            0.039354,           0.0070585,              0.6889,             0.66731,             0.68092,             0.42147,            0.030969,            0.034206,           0.0092122,            0.004753,            0.004753,            0.004753
                 108,            0.034588,            0.039389,           0.0070938,             0.68827,             0.66925,             0.68107,             0.42144,            0.030965,            0.034202,           0.0092125,           0.0047035,           0.0047035,           0.0047035
                 109,            0.034389,            0.039794,            0.007196,             0.68743,              0.6699,             0.68131,             0.42154,            0.030961,            0.034201,           0.0092091,            0.004654,            0.004654,            0.004654
                 110,            0.034514,            0.039686,           0.0071257,             0.68757,             0.67324,             0.68164,             0.42197,            0.030957,            0.034199,           0.0092102,           0.0046045,           0.0046045,           0.0046045
                 111,            0.034438,            0.039663,           0.0070809,             0.69086,             0.67231,             0.68203,             0.42239,            0.030954,            0.034198,           0.0092097,            0.004555,            0.004555,            0.004555
                 112,            0.034494,            0.040017,           0.0069156,             0.68341,             0.67514,             0.68217,             0.42257,            0.030951,            0.034196,           0.0092089,           0.0045055,           0.0045055,           0.0045055
                 113,            0.034566,            0.039864,           0.0070651,             0.68445,             0.67544,             0.68244,             0.42258,            0.030947,            0.034196,           0.0092062,            0.004456,            0.004456,            0.004456
                 114,            0.034487,            0.039832,           0.0068001,             0.68462,             0.67462,             0.68252,              0.4227,            0.030944,            0.034192,           0.0092041,           0.0044065,           0.0044065,           0.0044065
                 115,            0.034391,            0.039502,           0.0068172,             0.68746,             0.67442,             0.68266,             0.42289,            0.030941,            0.034192,           0.0092025,            0.004357,            0.004357,            0.004357
                 116,            0.034257,            0.039555,           0.0067749,             0.69125,             0.67479,              0.6827,             0.42294,            0.030938,             0.03419,           0.0092015,           0.0043075,           0.0043075,           0.0043075
                 117,            0.034278,            0.039502,           0.0065998,             0.68872,             0.67726,             0.68275,             0.42305,            0.030935,            0.034191,           0.0092026,            0.004258,            0.004258,            0.004258
                 118,            0.034235,            0.039556,           0.0066291,             0.68725,             0.67618,             0.68275,             0.42336,            0.030932,             0.03419,           0.0092039,           0.0042085,           0.0042085,           0.0042085
                 119,            0.034337,            0.040046,           0.0068051,             0.68873,             0.67548,             0.68273,             0.42324,            0.030929,            0.034191,            0.009203,            0.004159,            0.004159,            0.004159
                 120,            0.034203,            0.039089,            0.006597,              0.6906,             0.67514,             0.68276,             0.42337,            0.030926,            0.034187,           0.0092025,           0.0041095,           0.0041095,           0.0041095
                 121,            0.034244,            0.039692,           0.0065081,             0.69191,             0.67411,              0.6829,             0.42354,            0.030923,            0.034187,           0.0092047,             0.00406,             0.00406,             0.00406
                 122,            0.034227,             0.03913,           0.0064727,             0.69016,             0.67548,             0.68272,             0.42334,             0.03092,             0.03419,           0.0092064,           0.0040105,           0.0040105,           0.0040105
                 123,            0.033876,            0.039078,           0.0065919,              0.6896,             0.67511,             0.68256,             0.42364,            0.030917,            0.034188,             0.00921,            0.003961,            0.003961,            0.003961
                 124,            0.034081,            0.038967,           0.0064271,             0.69057,             0.67414,             0.68219,              0.4233,            0.030913,             0.03419,           0.0092099,           0.0039115,           0.0039115,           0.0039115
                 125,            0.034098,            0.039502,           0.0063518,             0.69339,              0.6726,             0.68223,             0.42336,            0.030909,            0.034187,            0.009211,            0.003862,            0.003862,            0.003862
                 126,             0.03386,            0.039185,           0.0060817,             0.69122,             0.67281,             0.68228,             0.42338,            0.030904,            0.034188,           0.0092122,           0.0038125,           0.0038125,           0.0038125
                 127,            0.033826,            0.038833,           0.0062817,             0.69168,             0.67192,             0.68218,             0.42336,            0.030901,            0.034188,           0.0092157,            0.003763,            0.003763,            0.003763
                 128,            0.033775,            0.039073,           0.0063501,             0.69823,              0.6677,             0.68092,             0.42322,              0.0309,             0.03419,           0.0092168,           0.0037135,           0.0037135,           0.0037135
                 129,            0.033841,            0.038904,           0.0061062,             0.69992,             0.66847,             0.68055,              0.4231,            0.030898,            0.034188,           0.0092184,            0.003664,            0.003664,            0.003664
                 130,            0.033781,            0.038593,           0.0060714,             0.70353,             0.66282,             0.68041,             0.42341,            0.030897,            0.034192,           0.0092227,           0.0036145,           0.0036145,           0.0036145
                 131,            0.033891,            0.039158,           0.0061785,             0.70376,             0.66264,             0.68052,             0.42322,            0.030897,            0.034196,           0.0092278,            0.003565,            0.003565,            0.003565
                 132,            0.033591,            0.038684,            0.006063,             0.70259,              0.6623,             0.68064,             0.42309,            0.030898,            0.034199,           0.0092311,           0.0035155,           0.0035155,           0.0035155
                 133,            0.033717,            0.038524,           0.0060149,             0.70336,             0.66154,             0.68046,             0.42317,            0.030893,            0.034201,           0.0092339,            0.003466,            0.003466,            0.003466
                 134,             0.03356,            0.038664,           0.0057462,             0.70277,             0.66148,             0.68081,             0.42336,            0.030893,            0.034208,           0.0092397,           0.0034165,           0.0034165,           0.0034165
                 135,            0.033677,            0.038907,           0.0058364,             0.70263,             0.66314,             0.68093,             0.42332,            0.030893,            0.034213,           0.0092458,            0.003367,            0.003367,            0.003367
                 136,            0.033561,            0.038415,           0.0057425,             0.70354,             0.66298,             0.68073,             0.42324,            0.030891,            0.034216,           0.0092503,           0.0033175,           0.0033175,           0.0033175
                 137,            0.033226,            0.037722,           0.0058525,             0.70525,             0.66291,              0.6809,             0.42343,            0.030889,            0.034219,           0.0092539,            0.003268,            0.003268,            0.003268
                 138,            0.033231,            0.037678,           0.0059251,              0.7051,               0.663,              0.6812,             0.42392,            0.030886,            0.034222,           0.0092574,           0.0032185,           0.0032185,           0.0032185
                 139,            0.033214,            0.037545,           0.0058016,             0.70384,             0.66311,             0.68102,              0.4238,            0.030884,            0.034226,           0.0092601,            0.003169,            0.003169,            0.003169
                 140,            0.033437,            0.038017,           0.0058187,             0.70456,              0.6622,             0.68132,             0.42375,            0.030881,            0.034228,           0.0092635,           0.0031195,           0.0031195,           0.0031195
                 141,            0.033405,            0.038091,           0.0057457,             0.70761,             0.66171,             0.68131,             0.42366,            0.030878,            0.034231,            0.009267,             0.00307,             0.00307,             0.00307
                 142,            0.033181,            0.037426,           0.0057938,             0.70713,             0.66216,             0.68145,             0.42408,            0.030877,            0.034237,           0.0092718,           0.0030205,           0.0030205,           0.0030205
                 143,            0.033256,            0.037674,           0.0057806,             0.70897,             0.66107,             0.68132,             0.42398,            0.030874,            0.034243,           0.0092748,            0.002971,            0.002971,            0.002971
                 144,            0.033073,            0.038145,           0.0055729,             0.70599,             0.66011,              0.6809,             0.42406,            0.030871,            0.034249,           0.0092793,           0.0029215,           0.0029215,           0.0029215
                 145,            0.032969,            0.037576,           0.0052745,             0.70494,             0.66118,             0.68092,             0.42412,             0.03087,            0.034254,           0.0092856,            0.002872,            0.002872,            0.002872
                 146,            0.033065,            0.037901,           0.0053179,             0.70536,             0.66178,             0.68086,             0.42386,             0.03087,            0.034259,           0.0092918,           0.0028225,           0.0028225,           0.0028225
                 147,            0.032862,            0.037063,           0.0053077,             0.70595,             0.66154,             0.68089,             0.42404,            0.030872,            0.034267,           0.0092986,            0.002773,            0.002773,            0.002773
                 148,            0.033013,            0.038162,           0.0052698,             0.70195,             0.66315,             0.68084,             0.42415,            0.030871,            0.034276,           0.0093063,           0.0027235,           0.0027235,           0.0027235
                 149,            0.032569,            0.037193,             0.00519,             0.70528,              0.6609,              0.6808,             0.42397,            0.030872,            0.034285,           0.0093141,            0.002674,            0.002674,            0.002674
                 150,            0.032843,            0.036685,           0.0050273,             0.70672,             0.66104,             0.68063,             0.42388,            0.030876,            0.034294,           0.0093242,           0.0026245,           0.0026245,           0.0026245
                 151,            0.032757,             0.03717,           0.0052042,             0.70604,              0.6619,             0.68051,              0.4239,            0.030878,            0.034304,           0.0093312,            0.002575,            0.002575,            0.002575
                 152,            0.032719,            0.037156,           0.0052411,             0.70822,             0.66191,             0.68054,             0.42373,             0.03088,            0.034313,           0.0093397,           0.0025255,           0.0025255,           0.0025255
                 153,            0.032881,            0.037461,           0.0051725,             0.70877,             0.66154,             0.68039,             0.42387,            0.030879,            0.034323,           0.0093492,            0.002476,            0.002476,            0.002476
                 154,            0.032713,            0.037336,           0.0051397,             0.70855,             0.66185,             0.68018,             0.42361,             0.03088,            0.034334,           0.0093574,           0.0024265,           0.0024265,           0.0024265
                 155,            0.032871,            0.037228,           0.0051571,             0.70955,             0.66127,             0.68025,              0.4241,            0.030881,            0.034347,           0.0093661,            0.002377,            0.002377,            0.002377
                 156,            0.032534,            0.036986,           0.0048026,             0.70334,             0.66357,             0.68009,             0.42407,            0.030885,            0.034361,           0.0093764,           0.0023275,           0.0023275,           0.0023275
                 157,            0.032615,            0.037143,           0.0050255,             0.69825,              0.6639,             0.67994,             0.42397,            0.030886,            0.034372,           0.0093836,            0.002278,            0.002278,            0.002278
                 158,            0.032576,             0.03695,           0.0047082,             0.69787,             0.66447,             0.67987,             0.42371,            0.030889,            0.034388,           0.0093943,           0.0022285,           0.0022285,           0.0022285
                 159,            0.032211,            0.036286,           0.0048682,             0.69602,             0.66464,             0.67964,             0.42379,            0.030889,              0.0344,           0.0094016,            0.002179,            0.002179,            0.002179
                 160,            0.032216,            0.036708,           0.0047155,             0.69544,             0.66501,             0.67936,             0.42347,            0.030892,            0.034415,           0.0094099,           0.0021295,           0.0021295,           0.0021295
                 161,            0.032352,            0.036311,           0.0047218,             0.69417,             0.66504,             0.67924,             0.42308,            0.030894,             0.03443,            0.009421,             0.00208,             0.00208,             0.00208
